challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8497611057335988,3.4516858315524965,0.07689701033614879,0.05053606042580257,0.23230929587602114,0.1923207499316527
3,2.927490743567771,3.2438541803735688,0.0729752528502272,0.049919879561993404,0.22197823853487514,0.20920125439065654
6,2.848851217990731,3.4244424847488464,0.09203906320434158,0.0770953372188536,0.10155204125424479,0.3065001971366998
7,3.0520585283369486,3.388722062284534,0.060977634914140495,0.045081712803570394,0.16485579488259403,0.2818249032820306
8,2.890427704809405,3.4607008337345864,0.11800570956551855,0.04554476151772081,0.17651139051535708,0.23997753247298578
9,2.8330657358877334,3.450154813610666,0.10443701668288544,0.05298497656599486,0.21096449145547294,0.1651245219433304
10,2.981837447384251,3.4151379488585287,0.06719281924133254,0.0684736705130489,0.1819907249979873,0.1925750299561883
13,3.037845247299357,3.4263317464498084,0.142016405852551,0.07723950250705805,0.17719469928804993,0.36203975469307753
14,2.867705057880922,3.480592753813083,0.1217155264208333,0.054145926054066484,0.30741631052195767,0.21277132367079865
16,2.712403796937551,3.48546913131969,0.120623007785099,0.06336121867152132,0.22272614936942695,0.40696721487804843
18,2.6290804137618835,3.451517634603416,0.15261473856379446,0.0777594786245695,0.23013332294464478,0.2338666346465365
20,3.0090977306162143,3.3357238769482778,0.0742532062694859,0.04336916667945716,0.17901555764505908,0.2516991895333024
23,2.7105427967197637,3.4389413571009357,0.0838261395234148,0.06132548261140991,0.19343430188216112,0.21461020070380846
24,3.0079515045640175,3.4904158408379327,0.14270073822464086,0.04703380646560101,0.28271312666627657,0.37927572673017634
28,2.7685610388907946,3.469684875760692,0.10060444832361845,0.06048489455688401,0.24377018245602675,0.22352313599628065
30,2.9777852088270635,3.4269720330125586,0.08480967233225033,0.0416946224303118,0.19220567369375877,0.30543614909972505
35,2.7200744329405424,3.437897274722157,0.1552948115640518,0.08670223652296018,0.2347610390375468,0.23900615080690973
36,2.922501817149119,3.4295411249830785,0.08584862268210448,0.04925663269869361,0.20866891618989208,0.22426586559643027
40,2.6589389942629453,3.472011991691378,0.12243763999850854,0.05128980191734788,0.2593675711277322,0.17880862012646973
43,2.9994529193318424,3.4256386497585476,0.08560934083987225,0.05084490507855132,0.25205555301900173,0.2307051415017043
45,2.736817539667149,3.4906904402173597,0.15324207041031843,0.07594250961029396,0.2664805394365311,0.28889246756489395
46,2.884860573996429,3.425427676591423,0.0751599697500815,0.04242309402717067,0.20495280306045907,0.2570165462217128
47,3.2562880261945915,3.326373368003576,0.025916897585401805,0.02794552753326092,0.087894384218139,0.2656094258230047
49,2.8507207388664333,3.4394115297764873,0.11755803973453828,0.05005798833134947,0.19292664672208862,0.2373578791309367
52,3.224494829183274,3.456175671707326,0.030492783139269966,0.03015548082382208,0.10923029855455797,0.3397537312287791
53,2.7520349074551937,3.462162608260581,0.13728541846821465,0.07074332681312007,0.25336818384559695,0.16082012760575895
54,2.9140282590586137,3.369762640586898,0.12240465915599287,0.12478182936279807,0.2368401721091689,0.21283559751672182
55,2.6545585979404898,3.4446234013309596,0.11640016339476025,0.05715624833543467,0.27742258166718653,0.11544698578622403
56,2.8192548942946414,3.3839305258176346,0.11482664205086275,0.0628306143518111,0.21021688108614248,0.2131793413684393
57,3.1237864986054347,3.4110549412360744,0.0742239771861536,0.050965811339428874,0.1678577852969829,0.16759229838263387
58,2.571989250291127,3.4648072810870167,0.15351327822564706,0.07851525914102025,0.21264985247152535,0.1876155813227935
60,3.0232824842241293,3.4262189589788616,0.06870248893330959,0.05120045047757314,0.20022071420444226,0.30707818448764945
61,3.033774452269027,3.4485189279623305,0.07987186249192631,0.05821157624497391,0.17970853386405253,0.21914971010614728
62,2.72359988796265,3.3326210191717522,0.09388727126541382,0.05737034855825848,0.2164627411262238,0.1981525819420665
64,3.192231300447701,3.495237902937821,0.01037409791152268,0.029539660925723427,0.1485778790925533,0.23923914389164525
66,2.647603801434662,3.4556023589877043,0.09152340510302542,0.049293682371845754,0.27617417811102396,0.2413911629292153
67,2.7902850808557327,3.3834558791313287,0.11801118595312031,0.05394525477338115,0.19120821335570634,0.2576505547773312
69,2.876167069614992,3.4114116409967665,0.11997941821210166,0.08385556933099772,0.2329297052429769,0.26867402196065227
70,3.18600437865751,3.311295058993611,-0.006074029865311198,0.021468913865579635,0.12202852963861364,0.3197209904760919
72,3.165029106575931,3.4315648208998373,0.10471590664868836,0.052138220317779496,0.1278005140576467,0.3852191096484622
73,2.6362863400989562,3.467873964197969,0.14797015107276254,0.09217233969000013,0.23312002235549764,0.20581814166021675
75,2.786954276194903,3.467595267611033,0.11822655958437253,0.06655250867424174,0.20641209218773798,0.18534799856834513
76,2.813107222752666,3.466559639813541,0.11861595167698294,0.07150833927157782,0.22019189605329756,0.22280334253970557
79,2.7691546119099075,3.5178801730540084,0.1383652316950071,0.08252497070184082,0.26049516986183235,0.15414159624474796
80,3.070552141034446,3.3744792427758092,0.09889798190911335,0.05448352939717074,0.21054404472614235,0.25622114126453
81,2.8382479286218607,3.39781266842935,0.09765551137919544,0.03274427255322836,0.286575894079715,0.3069996641931599
83,3.037871833213499,3.2903874130558526,0.05015934514851974,0.04799339277616946,0.17164599386937568,0.236473781786641
84,2.767165886237963,3.4925160301629132,0.12173319870833176,0.059128007230761614,0.23188901107248244,0.29844209193001026
