challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.926691871844041,3.402942027622932,0.07732495671391758,0.04916673208968433,0.21872146047605703,0.16506669022927895
3,2.967972250828891,3.298221530679535,0.06727580908978935,0.046769627604760874,0.2380941129666384,0.21344623282095435
6,2.859288543706876,3.3878302718002833,0.09374360608700945,0.07642221274831676,0.09697967855968394,0.34748529252919746
7,3.071012041301529,3.3478321506030824,0.05624351457967956,0.046544912074737016,0.1456292150190381,0.27621451284978493
8,2.8632427588532567,3.466132138379438,0.11447985741775704,0.03572880898284841,0.17453162061370772,0.24934363248330718
9,2.8647654550422006,3.4292191918885915,0.11338365531273367,0.05018329977509841,0.21626163251080704,0.10129148328071404
10,2.8893256200534227,3.4463252470460657,0.06499983650939169,0.05325429724900792,0.1607736609983687,0.15079165190689908
13,2.961449879727959,3.4950919687900415,0.1409824139756591,0.07806597245642419,0.2532400656679112,0.32015628990236206
14,2.9722241904692908,3.4204962840538253,0.11762921228123319,0.05885123898444841,0.3047930494075673,0.20757515113914932
16,2.6666607492509025,3.57204880117874,0.12795358072104107,0.06964881538331268,0.26001836513291493,0.34680274587812276
18,2.598097585999104,3.4084043280969674,0.14102977622390273,0.09135111009334976,0.2466759824116597,0.2992861364540162
20,3.04729544984604,3.3560179202823703,0.07364559847405414,0.041891366065528214,0.16216170067282912,0.2417993182351546
23,2.7308161220589517,3.4383320619636426,0.07465066791134839,0.04890503487496488,0.22600587487550042,0.1956397369787336
24,2.9596160155355014,3.4833631415431334,0.1535611370457846,0.05509175201536608,0.2485620140493017,0.4338405277668211
28,2.762990885227786,3.423507513370375,0.10172858016952951,0.06853417805079205,0.245367244822712,0.22431881917246185
30,2.9057843245921027,3.4189945376734028,0.08190690331220075,0.04079869782203228,0.20494757850615938,0.3422925451055125
35,2.795928423750396,3.4086040364109538,0.1537990606988333,0.087613139996402,0.29344271696364904,0.2799894790036053
36,2.9536277567199987,3.4088866821861123,0.08733968710322494,0.054115053219164044,0.2022937009160017,0.21137865223210117
40,2.651458699320325,3.4836795519235966,0.12474318798587589,0.06627916970389057,0.2667211325947038,0.16868067235384487
43,3.0547404443808963,3.3913075440911267,0.08121198621614256,0.046678919901785264,0.2535747108476334,0.21416665940877497
45,2.7895204323704776,3.4453224091639734,0.1478816861686174,0.07270060058921349,0.2917335182871568,0.3354208348291909
46,2.8748325435843833,3.4044505171647037,0.06860260646352567,0.03505160188374875,0.20615841663803655,0.2421362732716223
47,3.327711895486072,3.2691949476663824,0.026855344882700076,0.01485347245591373,0.08742651033737749,0.2651264504967842
49,2.8340305097228016,3.4296291346766217,0.12067278970565827,0.04649511436155128,0.18795778862312912,0.21272474855750217
52,3.2352136468951302,3.400165420432393,0.02947191043146183,0.02213604291195576,0.08937186399924882,0.37082961905980183
53,2.767162942686497,3.5098642280048895,0.13704236575260426,0.060569975380604935,0.279409597088012,0.16110026484819556
54,2.8949350556016147,3.393714028659732,0.13484539373297974,0.11741545916691709,0.22326144654377886,0.1551441115983346
55,2.4777961537524456,3.4452448861649363,0.12410903893478363,0.05846243861078967,0.29671450430586443,0.08143871326651377
56,2.811431492976659,3.503649912715963,0.11711876653424809,0.061196295692306286,0.19705152894698755,0.27321693749564774
57,3.118058009429267,3.382975231684399,0.08128005685263145,0.0470287443980544,0.15773632864214454,0.1164556280788981
58,2.623614692452033,3.4733371723940905,0.14450418299489481,0.07121288924669476,0.23310400433418382,0.1636910099762505
60,2.9894703525032957,3.3978795178341934,0.06186929280457638,0.05404550944690182,0.20561523919857336,0.35381369567568144
61,3.01201324309143,3.43565420664328,0.07605498206724863,0.04235618433788952,0.15941427725387317,0.18860544290970227
62,2.791788828253532,3.4085526572005307,0.09585054558302357,0.06356164476881891,0.2354569190828806,0.21104735184712592
64,3.1863735972115417,3.359437596820479,0.012739374425068685,0.01974655217969451,0.12644254937189228,0.2301282364032206
66,2.7539152420477024,3.4856255499687783,0.08959690847657589,0.04550483377061328,0.3181189235202042,0.23601237851497484
67,2.8030241001388174,3.347561368287086,0.12345447303677155,0.05394960191502295,0.23799120430330561,0.28691211075365775
