challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8938971977349226,3.4924963072278796,0.05299416126533969,0.03303064531093234,0.21398366257683074,0.17602775176987007
3,2.8695411861641666,3.255816356347325,0.05099882315748773,0.03224426095584443,0.21335143595721162,0.1756369450673905
6,2.863221386771555,3.3919537863231706,0.082071071570846,0.05772382094965073,0.1485194528059826,0.2544637247426726
7,2.9874740641267303,3.4035706741961107,0.06291812758231513,0.033026965046294196,0.18186955878264074,0.22428911254289366
8,2.826419055814737,3.5264348519502664,0.13811984699101304,0.09575857010352207,0.19070060768858263,0.20024376732294602
9,2.7755157001689175,3.4063691735394688,0.12300863159701184,0.035867969016967746,0.21614905266678955,0.18135202115853832
10,2.9650257961995634,3.2943420072872636,0.06156731393259962,0.046578315368220366,0.1865156620392509,0.1794443100677512
13,3.034093162293033,3.4786620735944296,0.14862341796781708,0.0710808583105005,0.21218431011892933,0.30429397944202397
14,2.937498983822216,3.4852782827408273,0.12508052007350817,0.0488978399064791,0.2539519478763246,0.2868094421969226
16,2.6429843436555274,3.5279930532333434,0.10364597785723395,0.04008665345923077,0.2650259256717928,0.3410219354451118
18,2.6216364545982205,3.335691019935867,0.16043455303316786,0.11187420825612068,0.2852992636078896,0.1835593980185267
20,3.12439204243404,3.252386724370636,0.06983021022666677,0.03351047143982898,0.18027388494682037,0.22954409695958758
23,2.6381190053430723,3.4979197629739063,0.0532317213332416,0.04317520435601322,0.2001777445949415,0.18160648509946165
24,3.163616344964014,3.5317583877890857,0.19268622497867402,0.0765859736602081,0.24301035420438918,0.5642928817990942
28,2.8143472798179197,3.4929566695317336,0.0669088924209146,0.038646294058592864,0.21684041443698943,0.19417195595689307
30,2.850750471628091,3.4802784355984993,0.0930716477084026,0.03835002996023011,0.17948095861265614,0.2797869815375208
35,2.6966054320550503,3.447747714571094,0.12485979505973575,0.06488951382365414,0.24555593271933412,0.2591673850559617
36,2.9685678302910667,3.4741817333713207,0.07086880723358774,0.03694558203219674,0.216060813358226,0.19295277601969174
40,2.634578161090228,3.3608619209023267,0.09541692852031694,0.03861187468354241,0.24750809922381248,0.17624132170644682
43,3.0404709825454828,3.434095186039492,0.0696607220147891,0.03422677656499061,0.22486818669384498,0.18590071723791504
45,2.7129702474705,3.4870127274649474,0.11630892021418346,0.05828725808488911,0.222366197775737,0.26225492967537695
46,2.8971240957917788,3.48313747607783,0.04182913993381503,0.03094330135543331,0.21087795669050685,0.3271850392395796
