challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.824172040815794,3.4117444371707815,0.09295452159041831,0.057057065853280124,0.18187297348785472,0.20091880685527183
2,2.7176208981786383,3.4101396660343495,0.12896881656994627,0.05270153771117881,0.22255057968172157,0.1781923251822664
3,2.9565780120026277,3.3297771038679636,0.06977998164714924,0.04683154147438037,0.17483560489850472,0.20832027656797536
4,3.0377517288619265,3.4668997795915857,0.12040575027358047,0.05657689835168268,0.19727115570507212,0.2646334791336661
5,2.672992171731262,3.444540412917969,0.10025951269752018,0.06496262354580669,0.2380316840488445,0.13992019415506995
6,2.893925756052549,3.4105461812821702,0.08549283872478414,0.05330713965459879,0.14307579813597127,0.28923680568503296
7,3.04871219650478,3.3833063188599595,0.052854656996807,0.04573272026156804,0.1774163853844909,0.24991778103333392
8,2.7039537109214975,3.427993352971721,0.12510954267515492,0.046374878636121775,0.18995891181163044,0.1997106759669043
9,2.8149280525772435,3.4596692284703425,0.10281443544960336,0.05518512112203891,0.21396807649927818,0.1898653513765209
10,3.0418521842286474,3.4202116099200204,0.05666642525467907,0.06384077375359112,0.1852828492621554,0.19442389950240624
11,2.836807682770619,3.5010830018394894,0.11441249410210444,0.05403818437219945,0.19234372757084048,0.2304856452160423
12,3.0469278257498797,3.357994645146747,0.10525426013387025,0.0519426348504172,0.21242726426257116,0.226060859096417
13,3.034731727139083,3.427043095732217,0.13620651062303504,0.06391538635809396,0.21828469376352688,0.3595119449291632
14,2.844227444654778,3.4387854586217688,0.120610951072078,0.055246675693763174,0.24215317823734298,0.21799703955357547
15,2.8549263294313065,3.458120473300315,0.05995905885224218,0.05897698821105992,0.21228798769727983,0.21046858449611242
16,2.646114525460475,3.4791820957341155,0.11581756586606999,0.06001608207782765,0.2500391512482351,0.18779041398180218
17,2.5893035499887542,3.420305803946243,0.11295859200799924,0.06579551173301049,0.2125844030237224,0.24396153361054754
18,2.5759733696750664,3.4441041734427422,0.14895924995301232,0.07032226737879502,0.2308002958007936,0.2033341246233085
19,2.7793085767222547,3.4685067608009557,0.12914491521422894,0.07120678036283343,0.2586238688121298,0.1872519677642181
20,2.994736297727055,3.3495270988486134,0.07403758683518873,0.049573928031656916,0.1753746681818949,0.296832197065292
21,2.693517804905345,3.405437214425213,0.15035644309348267,0.06335982952093283,0.23819535971687286,0.20079991676653644
