challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.083727355404502,3.4315263803067078,0.10180832665911733,0.06091645470676388,0.22188735729477596,0.26698542621471644
3,2.8882592072813575,3.236411424498484,0.09164935523523511,0.05682624312183559,0.21752567598007028,0.2059614040906491
6,2.8709643123302806,3.368174302194262,0.09677923553184219,0.05592300186068229,0.11439957949384079,0.26254339372171737
7,3.055943164563721,3.3635194835122775,0.05931851564791598,0.051534485120343226,0.1531980943289658,0.2623143261661254
8,2.8883486731811265,3.384385483767521,0.1276159336134309,0.05343407898347258,0.1947716399315297,0.2925695460171751
9,2.9106030110057337,3.440284105547232,0.09962875774889439,0.06179995859936952,0.20313384624764155,0.19439768647238534
10,3.0113546443113446,3.450296419236717,0.10154122189210314,0.055974824318125914,0.13682766643328215,0.20599435652491108
13,3.0236383555935515,3.48836387570473,0.1154990629887995,0.059031699269615566,0.2291294034313918,0.2792685955272762
14,2.964178689920382,3.4286369605563505,0.09758109845837463,0.06373428326853432,0.2299996166896801,0.22132898089850334
16,2.6086198965235377,3.5420581407411813,0.1262550721824296,0.06542902887717886,0.2580422961724959,0.1935730950293946
18,2.6200627565090207,3.421860371512835,0.11536369494704611,0.07379935046605225,0.23016202790965917,0.20851068015857607
20,2.9956276200701395,3.3679493547995913,0.07784856512583771,0.057450883192041904,0.15780425407605636,0.2611843065103818
23,2.784896808881542,3.442028625067753,0.10765131907274629,0.06321369103634386,0.21376414343042674,0.24176937598337958
24,2.8720891353801483,3.477711265059974,0.12243301018661111,0.06178475378935797,0.2148602710172885,0.2953899407482905
28,2.898832229942138,3.356596245089231,0.10919780279470703,0.0688570304906932,0.2548277110487503,0.24311942284125285
30,2.950756589324701,3.414563996220619,0.06563840107717815,0.05516791921446516,0.2690682860778678,0.2695948531782878
35,2.8356803874814522,3.4220177200838036,0.11513438146180088,0.0658391132245741,0.2687632315547119,0.2068931754029697
36,3.6403917414196605,3.4348739521421856,0.14826398184480802,0.05836610691430039,0.436983719106238,0.27666622544629504
40,2.7220716536089578,3.41424089246832,0.1323943776849848,0.0681058975496172,0.27015546472179636,0.16817689199026464
43,2.935332491496673,3.424208063656985,0.09496215167836675,0.05815022076736325,0.27398496887393536,0.2140420069516802
45,2.8526114246738903,3.439360463353753,0.10338558315950935,0.06087446424187384,0.221784450255312,0.2613651091202604
46,2.9074425444850567,3.4174314670319474,0.06908983250946717,0.052183179708258094,0.19094855728873436,0.2676003327728889
47,3.302450672726431,3.274730013482725,0.02508921906815192,0.03691695727705036,0.09196535313996455,0.24882856113717647
