challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8367852142423633,3.428564521751758,0.09682851426943483,0.06542256565421777,0.1734686816308859,0.17891512067599585
2,2.8076907913146063,3.4171128274928573,0.12803673513639663,0.038214383246728295,0.23107286730799287,0.15232382968573652
3,2.947210162758602,3.3285437975383716,0.06677720402114336,0.04173292854154879,0.186526762590247,0.2109746058286177
4,2.9862461081662057,3.4631646697889633,0.12541201243698213,0.06816621485606747,0.20959868296495515,0.30949478632743627
5,2.750197464149225,3.435919313338095,0.09703416685742665,0.07114030594461548,0.23840611744163165,0.13016611163909234
6,2.9056536311839145,3.380112698303341,0.08830988776968489,0.061905792559344565,0.12889179831233538,0.2989235835621965
7,3.1211863246861262,3.361047209234576,0.05186346055452632,0.04684743836756215,0.15732829466012996,0.2477225080072391
8,2.7166824203151307,3.4410137553306512,0.12895136873318566,0.0378465816202126,0.18276993108612696,0.21200312763841422
9,2.851780353411584,3.438996253173115,0.10662025857085765,0.04414470128995573,0.20483470371485105,0.16644325594873344
10,2.9511333347520665,3.4262977575520988,0.04870190482991632,0.045005052426599995,0.16510828832965654,0.17956047571184583
11,2.796064190988568,3.4354959770651754,0.10923612949676977,0.04389084697200037,0.20319919338417178,0.2579553027889982
12,2.959768399169051,3.419317984988168,0.11237348198680742,0.05125727746705491,0.2174671598887857,0.23163916109197982
13,2.953406896391064,3.4776302518257887,0.14039610925115734,0.06849554358330631,0.25643700158748545,0.3654151448219786
14,2.9439250825562113,3.4109366933946066,0.1151193241692981,0.04761479930700101,0.23719727618931402,0.23036630078872858
15,2.8446240413982835,3.433292383882737,0.058962341170973376,0.05393772752313281,0.20084288599789926,0.18939776775176587
16,2.631663412581261,3.503113227997444,0.12245465862368933,0.05950760192862435,0.25699993036732716,0.17126927387085641
17,2.6167596415361194,3.4664366276445304,0.1184161456254026,0.0661417673869588,0.24173310856807995,0.23763720064349697
18,2.563000532576121,3.4404478191941354,0.13882895612814594,0.08030096567940245,0.24435963378595127,0.22364601087587246
19,2.788551287457141,3.4594266940994123,0.13473106441549618,0.06647308727733177,0.24414591059237772,0.17056935507077814
20,3.0035886353697525,3.371325090874547,0.07425643650495678,0.0464036999352551,0.15993697627824413,0.2901935031497529
21,2.620314549426351,3.459782717649529,0.15238761820940946,0.0646580798542235,0.2676963640786295,0.21079281407185274
22,2.881323113801455,3.363383629078392,0.10118522155459711,0.065643388555142207,0.22519331171430396,0.15702734541639182
23,2.7472674580589636,3.4449987316003834,0.08349086958555893,0.04619504602809804,0.2197026065354239,0.23054731796074346
24,2.9934318915721234,3.4693330301464615,0.12428933796651132,0.04639768836019815,0.23351646401417653,0.4294484733194681
25,3.021745177136031,3.353421738131215,0.0745264336029281,0.04915416059097993,0.16521040417617547,0.24241103135814
26,2.8304342486954726,3.4561502068475454,0.15256334819772904,0.11623175938067323,0.23136529735076114,0.21728720805786494
27,2.6213499369484032,3.508740705305438,0.1791430153753716,0.08721993848853705,0.2581271174769584,0.1634840846573098
28,2.802140040476769,3.4635775568920666,0.14563247291527634,0.10306513019397462,0.24382293117060785,0.30939860732165475
29,2.971040106896153,3.3949821752608655,0.09542026900632286,0.05544029095864012,0.22937510753018048,0.2633369972743747
30,2.863165419259332,3.4082683264691584,0.08088325123759531,0.03535420054011213,0.20812205141342202,0.3074130514369378
31,2.779933431229374,3.4221264722191287,0.13147986893656347,0.0758396699354557,0.24235189230298704,0.3032858257420237
32,2.6926760137268757,3.460976891993968,0.1275797716787783,0.033662560276673116,0.21035741214865838,0.1736583005374945
33,3.119243202079392,3.2894432908709197,0.061421109342936604,0.04640072969667181,0.1951043527801395,0.22171156515169319
34,2.9939310109465027,3.383762985498127,0.06852222867185659,0.05444532839376025,0.19514938265922874,0.2431059664747544
35,2.818873366439983,3.3978256194773464,0.15037716380666175,0.07272336707270759,0.26035543914880693,0.2662409522329021
36,3.0822167803993894,3.4312891128546337,0.0900699800927314,0.060817340086977756,0.21075063233205676,0.2612706065117452
37,2.789798516910859,3.469794174444503,0.14459100578762432,0.1028840833583038,0.24502679940604835,0.17437978382767882
38,2.625979141641881,3.4724310676812475,0.1570805537060704,0.08285023231691149,0.2404843628506401,0.25320582429686217
39,3.048599728365958,3.373375291249794,0.0841581618984463,0.06367026930795407,0.22008204430641315,0.30799770728494935
40,2.590760515663035,3.498649828043966,0.13766137049296723,0.06893724756103524,0.24696677571800507,0.19634518231498105
41,2.7779584910730004,3.4965630673778305,0.11615076604224969,0.06224584961043491,0.23112255645290392,0.17020424879292617
42,3.048538869280659,3.367543498795474,0.06751301946192576,0.039020655269399476,0.1795464584319947,0.44520686025112416
43,2.960648668814645,3.404441406081846,0.09585228333979147,0.04147781058238084,0.22202387772945265,0.21050906492329188
44,2.755265847472171,3.3311107396775603,0.18646216733585544,0.07104467501297324,0.1766053731007955,0.2026812256957974
45,2.721902646175176,3.437965598565403,0.14972906315701423,0.0746035333004871,0.22312007667463832,0.295054283213969
46,2.8819125557646528,3.4050208622094797,0.06220245935996082,0.03962365869196439,0.21099129717116474,0.27906549693405347
47,3.249555214053291,3.2820130168537696,0.026618716392507076,0.017279300384278,0.10652711595416497,0.28358668943958404
48,2.9153121371935917,3.3505735894290574,0.1432666285951599,0.05324938902742556,0.21933325616191307,0.2595720404605345
49,2.8639214824401047,3.4489527002564504,0.11574177286455707,0.0440029649994697,0.17708348661713055,0.2232481310771183
50,2.615352556793022,3.485225594557322,0.1454790996541702,0.0933816010324541,0.24408335951179547,0.1670391059790618
51,3.117682228470595,3.4016597571562843,0.038586278997728,0.027844982251152898,0.15946489079858028,0.3571687974312999
52,3.2532875041982847,3.38855904015149,0.009049647284753971,0.0179431573177858,0.1072085983577243,0.34105082698535777
53,2.6947894084674866,3.5040199853440437,0.17036548783349045,0.082725209185716575,0.261894357067697,0.1779214939355013
54,2.925498541216228,3.415778480881138,0.14613240272717584,0.10765122224177627,0.22711060795223617,0.23055424068907016
55,2.557212381102875,3.4246944319361354,0.12234743362080229,0.05165937570722995,0.272794547069162,0.16007871939209617
56,2.7740285485159464,3.4859001362813755,0.13740884443248996,0.06724351111424952,0.23011030976324748,0.20564922968837768
57,3.0774284773870604,3.3806109730619207,0.07208046628773367,0.04666029483959134,0.1771473089319441,0.1643556850448822
58,2.65015819642579,3.455079797744066,0.17338549612454116,0.10981245905308744,0.25406365724558927,0.22489229912318653
59,2.8366860147686714,3.47279949230296,0.08247565883473967,0.049862919943799267,0.18185865399264095,0.20381257350393667
60,3.0754842737614903,3.395806466630715,0.058614096243098573,0.052225570961994594,0.19405157074091028,0.34897484458387995
61,2.990693479406522,3.4387287759784453,0.06792103015990583,0.0411661389089327,0.15627778847559387,0.22384216510754645
62,2.7885477526570948,3.4314734083008727,0.07790045936181636,0.056140157608916996,0.20994194261784863,0.18945062658753137
63,2.836437625430362,3.4066511478143804,0.1198163151731598,0.05640546279266094,0.21417662667748855,0.21992662790437773
64,3.13152134515952,3.360199134681848,0.009277596986872293,0.02131909785088576,0.14340262146072616,0.22695559197726037
65,2.603314602459363,3.4858514424583285,0.1313218811065762,0.0732445968491805,0.24503428597911284,0.17528453973506936
66,2.845536947641625,3.4748031710098473,0.09361061787795363,0.04359286311412521,0.26882101086292615,0.25866653732934
67,2.7975348150150507,3.347318030742793,0.13624165580842906,0.057547380326945355,0.24623767655240494,0.2352331739922808
68,2.9885374370474502,3.4297791735762337,0.055470577628258404,0.043648001245644115,0.16423119260476807,0.22371518198047785
69,2.878408525954062,3.4095881146634377,0.12942296850994567,0.08461275330863567,0.22685762219490732,0.3006091493101209
70,3.293534216417585,3.237892603636818,-0.013556482387010007,0.015084939232736858,0.10371956118980075,0.32021793974888824
71,2.6681426742101273,3.5150404123258627,0.11024790981771826,0.07472744113340632,0.24178504539954554,0.11531799705759446
72,3.2167049949687185,3.424002495243463,0.11002113596978313,0.04918102893335584,0.16623230878689527,0.39579586359060787
73,2.5663205427788265,3.4572946089057655,0.15554737458333495,0.1029199687330835,0.24574571538913031,0.1927454209238858
74,2.625864973738953,3.4574768307153043,0.11122660705633702,0.0850058479511421,0.2394146816977539,0.12772106333173702
75,2.839105297190488,3.464998224601206,0.1421912323323397,0.079587159366137,0.23464179512852032,0.17540954680486512
76,2.7995795825997694,3.467245744379809,0.1265419644007655,0.06953031952821617,0.21373694992300304,0.2502026506114827
77,2.796257538034347,3.467480736619333,0.02919333108425133,0.03807826891758542,0.16271661282878888,0.23848768106408744
78,2.9031666666073628,3.457097706752001,0.03562716216359357,0.03468653102273181,0.15255520877238835,0.3039557422866336
79,2.464909219012603,3.481974759614603,0.1767679412383076,0.10562095959676605,0.2980549697563927,0.14581123053487244
80,3.0809658054050626,3.330664260504074,0.08992074291147702,0.0538636483298956,0.17664561998451747,0.23766706085845407
81,2.938511638438748,3.41931118906616,0.08895242950520235,0.030296207159825953,0.2211077071564714,0.34991308481895494
82,2.887694354658752,3.4627281898329367,0.0840683265327616,0.07236754211275023,0.18505931553052554,0.1452624280883143
83,3.085412468025058,3.388237137380724,0.054804201554798225,0.03862245337052684,0.179729520140633,0.2616783320035946
84,2.7527404968310645,3.45997068279751,0.09250081618856208,0.05252139850555342,0.23795712147036654,0.25708572532105434
85,2.593956389248177,3.4908395008690136,0.15247434139956176,0.06715578295904635,0.28496591867924553,0.19544343317356894
86,2.613618201129117,3.4721483682085474,0.14760094596018875,0.05055741409062674,0.22714585369259296,0.21397266946297955
87,2.8554168135570963,3.39122633065153,0.07538576694790275,0.05434587575135149,0.19886808069964293,0.16815719204947374
88,3.0118501899751813,3.4195547672382567,0.09050511927921583,0.054976296535864985,0.1769167262615366,0.1954445945496936
89,2.983205108290557,3.399768259067816,0.14594269832533419,0.08942690285386214,0.1991337343949604,0.1510294067373401
90,2.6545635275653128,3.4703031432418356,0.14552616687886327,0.13430199974989432,0.26105233946768647,0.14885853450926217
91,2.9656208970690265,3.4198868994963445,0.0970754148511074,0.045025283750911284,0.18168642138446378,0.2396775078958456
92,2.717600973900065,3.467452202522815,0.10847435786530224,0.06816178056041673,0.26799428616756893,0.2787516234125293
93,3.2070946661912143,3.368774789125882,0.03579920250566314,0.030657355908358067,0.13137579737449331,0.26529092042200864
94,2.866213363808964,3.4313645428885104,0.10185339462716396,0.031240072445080397,0.2170879874055876,0.28112314039397973
95,2.7043341201133835,3.4574744489616736,0.13438423584725231,0.05366762257971544,0.21449830575815906,0.17316230344423997
96,3.0453918344907085,3.4340733394986875,0.07978172518623686,0.03769080754982762,0.14336675096835008,0.28332851438856227
97,3.240863495624929,3.388825304335994,0.010487662611720778,0.022108427104045807,0.13549036730341038,0.2009296737244627
98,2.740303865852384,3.3986922392916608,0.10834371302228761,0.05332298009095043,0.26512482105099855,0.19950500143243258
99,2.820339558598241,3.4630568700018807,0.1410747280967474,0.061051692211676306,0.22265197473064915,0.26236662118070386
100,2.770792689405034,3.4547299274571115,0.12081177675575137,0.08020253489380542,0.22410814084722674,0.2023176347624888
101,2.8335844195683433,3.45973155643987,0.1307911138574911,0.07021945032663758,0.21000249988198547,0.24023673006272833
102,2.705690009438682,3.4196336124882167,0.15639268725345964,0.06393711146161,0.21675688010326521,0.1382565521786517
103,3.149498164076062,3.3189431666181024,0.054838316941345895,0.028244551319728414,0.15245353472416637,0.3546239641879041
104,2.635851927895982,3.4682109610545964,0.12812361828550042,0.07339783754879625,0.2792325948716295,0.2549874678938207
105,2.7194112246634314,3.4292716949465154,0.119387332526594,0.0765623562497532,0.18653190549170073,0.13913630579005237
106,3.188241081022862,3.3810295900010146,-0.005198976382016296,0.022281351859921694,0.12670281142468698,0.27326121073772625
107,2.8420033580359605,3.425183644461485,0.1022356212020979,0.05769041148527971,0.191725167994223,0.2578839862994339
108,2.613649656256352,3.496711472293161,0.16410923842576694,0.07448312142691615,0.26583191949866763,0.2573779272679785
109,2.9643712884616913,3.431525295844589,0.11980122436683562,0.05893830886739293,0.20806775428997754,0.31314321519477295
110,2.9506326693001785,3.450296015584672,0.1067242264606886,0.04241833685069755,0.2142927566600688,0.1903470544344839
111,2.7408053487230992,3.491930769965138,0.13206854589791317,0.10632394161778586,0.21599157936916652,0.1915582006364685
112,2.887132455794155,3.424358755576096,0.127253897220233,0.05249359876997446,0.22043717144199143,0.3069840350013402
113,2.734520271658133,3.4756697969564954,0.1571855773982271,0.09416660549896687,0.265934972370235,0.22350767504332023
114,3.1300416319678397,3.3795762651152126,0.018965935125678398,0.0333263482154446,0.16303275101286763,0.34896709344768667
115,3.4312925212437406,3.399074140661068,0.011396196087516837,0.019310940549226153,0.14752738031895815,0.41224444322505305
116,2.8334757319310815,3.4459049491428213,0.10008371429735591,0.056884899979553934,0.22735614558069728,0.1775858378741021
117,2.529269314412936,3.3932290056979024,0.14466501753320818,0.05934553021817629,0.29747987721683117,0.17783098734746478
118,2.4926492025118927,3.4611276759912957,0.1974825303309356,0.15835607105377295,0.272553748041755,0.18169942148642818
119,2.5805193317856085,3.4558473024783543,0.15629635271234854,0.07807601647547516,0.2395761073069091,0.2659627200699508
120,2.7367785161873703,3.4349104742995564,0.16625876717571822,0.059421519879382406,0.29570951063777756,0.19367099073575955
121,2.5334398427628497,3.5069633960120177,0.20376699388541003,0.10572477663679333,0.2547204348270622,0.18971619231612144
122,3.012483550816762,3.403679308860473,0.10793847988892456,0.09902022666077318,0.18646068082107126,0.19009099589039838
123,2.8582935768364273,3.424290637797285,0.11190986016519021,0.13364137968359852,0.22094867068086185,0.34475083837162374
124,2.944655416169759,3.4388720240819066,0.06127069708902317,0.052166796266032996,0.1758391135955193,0.24579847974400498
125,2.6064922026548536,3.466945826086556,0.1560363135813175,0.06478523361994382,0.22076687881429627,0.14614103891675376
126,2.6739083196131754,3.462609245662687,0.1508196226219075,0.0734276526738203,0.23918865731811,0.20149444018246299
127,2.822216703006842,3.4023904455501324,0.10820761280818945,0.04430092646277578,0.2156567765159241,0.18318924632719513
128,2.695730458129172,3.4733672765701966,0.11051412935538014,0.07322948981137137,0.20728023864878595,0.27849386784386365
129,2.753814972209443,3.4737239586549395,0.1506528963857833,0.08783813856958599,0.22206882230489847,0.18484126661800268
130,2.7896172083837714,3.4379016909484728,0.11712113523889742,0.07161565612924235,0.24510908394119268,0.16105579290805236
131,3.217499381577714,3.3462362382050332,0.006396707288718784,0.011478157971819976,0.1956160085345962,0.18119458398795166
132,2.8396613054166524,3.459489593255872,0.11334137173841868,0.04752169926635506,0.20808684735220465,0.30665139960207394
