challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9110566967737244,3.441319226098805,0.07214642419570903,0.052903677070458136,0.20659247519622218,0.18960090689978013
3,2.9399061430466795,3.276414431547396,0.06834412785924177,0.05587166794069396,0.2006033058853376,0.18675312550680492
6,2.8865389643438677,3.4115167378150795,0.09993770606850438,0.07401900016809393,0.1137578689389017,0.2691958755714709
7,3.044325155668693,3.365965763768553,0.0627427756002906,0.053032945586930176,0.17559511345434814,0.2790095295312199
8,2.87637819183434,3.463917210334048,0.11526539156384552,0.05042724843736207,0.18034710967931755,0.23119239266151134
9,2.840911736288544,3.433904778344919,0.09696490935929827,0.05411936839137238,0.20770526020125957,0.1748588068408936
10,2.9076646181905033,3.471640722833596,0.06475908143592418,0.06952837158659948,0.18754892318606037,0.19145633228534573
13,2.9442089512125698,3.4458158737148157,0.14928493948338115,0.0738500011629375,0.20751796587278235,0.3243074100004211
14,2.8750497372393,3.4757904387112926,0.11719428207062887,0.0544894126781989,0.2985294065978079,0.225230632262201
16,2.6791408184891496,3.5273466841002454,0.11255186634563971,0.059329608580077464,0.21866480361901391,0.4185322089336422
18,2.6526261466952192,3.443251370837781,0.15125172386132726,0.06233142911542282,0.224899235017767,0.25180386961422396
20,3.0158980623632994,3.3511406586462402,0.06673927508592789,0.05137099362850746,0.1724812600383645,0.25468708241606225
23,2.74544873499594,3.459486129344034,0.08252091382064625,0.0567212190138826,0.19238239918193814,0.20134562703605982
24,2.932952052558046,3.479307615794614,0.13569503375901149,0.05414448430228306,0.2879433778335512,0.35710932537730583
28,2.8213842360394703,3.4785553851510054,0.09419589292141746,0.05610133163253704,0.22956395102588625,0.22316971727256582
30,2.899983645528305,3.4441002657459165,0.08214507271381605,0.05463179139106922,0.20322307125174136,0.22462542799645469
35,2.7678450624263795,3.454384540704236,0.15554456857633833,0.07956196920325316,0.24071948829750783,0.2413123072574812
36,2.940503025005764,3.449815321570773,0.07604590083854369,0.052747076230035765,0.23357300197160666,0.23195502726020614
40,2.687999895917423,3.484615675449387,0.11835408200132383,0.04980068079494107,0.24088619948690895,0.18233863549419832
43,3.018032831104126,3.4294926876202934,0.07646726712274017,0.053232965906382025,0.2207711751946751,0.21138831069699027
45,2.7220997090622805,3.4845476421264334,0.1538702956894419,0.0749068259697743,0.23132814194051818,0.27126370274556827
46,2.9019931176103344,3.440104884441843,0.06963487185806821,0.05086445483176565,0.22956529886942942,0.2371822642020837
