challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.961382886087415,3.453400995642001,0.0911722388316911,0.0560312840408771,0.2015294813110402,0.2622636817121244
3,2.9217622377447707,3.3057072002143646,0.08733823002511198,0.0560312840408771,0.23135695673107798,0.1918416617557008
6,2.9157881211589824,3.435226727832138,0.10766652821361493,0.05934734499229199,0.17004309726932643,0.2536805372049852
7,3.0346954594877307,3.3714415079939264,0.04560690048663229,0.0560312840408771,0.19818066381938837,0.24667834143521206
8,2.8951746112699928,3.4538397562436227,0.11082149171507652,0.0560312840408771,0.20860344227920635,0.30382085529352687
9,2.8684703580675257,3.474351718403005,0.08730958302951325,0.0560312840408771,0.20537926981930732,0.1982106583132715
10,2.9637193992982036,3.483871656831203,0.08504960630016248,0.06263296864944755,0.19542216899676446,0.20728224203760337
13,2.9454126741146904,3.4578205986903643,0.12725654330595101,0.06263296864944755,0.21342500758771724,0.3148150187039296
14,2.818092810862494,3.489362043432085,0.09217875835862621,0.0560312840408771,0.22052101805638796,0.2079600290853602
16,2.6794780514438146,3.540628429499931,0.10308263339186886,0.0560312840408771,0.22790564353213424,0.25996060138457816
18,2.6683946051799396,3.4559588658239067,0.13926283207345583,0.0560312840408771,0.22896941219601077,0.22082913993557454
20,2.9969784196593237,3.3644160247838766,0.08297637884547455,0.0560312840408771,0.19661349483377075,0.23755340698219218
23,2.7912150654117847,3.375565710780784,0.1074400121748958,0.0560312840408771,0.20627287405373348,0.2067205563416154
24,2.833442869733509,3.4844335459394653,0.1055622994864559,0.0560312840408771,0.21539051144889043,0.3135952458682903
28,2.859967816956082,3.464409242721534,0.1126387530225582,0.0560312840408771,0.22224470912643235,0.2695485882310227
30,2.9126117935510476,3.526677098587473,0.06499319982251754,0.0560312840408771,0.19651318901782192,0.28044900000306255
35,2.794235147014163,3.434374812328097,0.129251356829754,0.06263296864944755,0.2314627670013369,0.1919811951300084
36,3.2123829091055125,3.4977264479033376,0.12348721935689287,0.0560312840408771,0.21580250077206667,0.3033846340662957
40,2.6504063604117514,3.41388964750115,0.11999210810067913,0.0560312840408771,0.22726520454142476,0.16991261339268734
43,2.9233523830618,3.4475374017714056,0.09273173182330086,0.0560312840408771,0.21688323487398142,0.20806405176180984
45,2.7561779346792976,3.546335963752121,0.11135458803828376,0.06263296864944755,0.22095351560710086,0.2528894649326363
46,2.951009972399609,3.473991715039074,0.06609184477263175,0.0560312840408771,0.2052331486195502,0.2457644298259889
47,3.262177978605185,3.330264488785885,0.034405852608309286,0.0560312840408771,0.1545645322067038,0.2546403638576799
49,2.8538594496840863,3.467535193816508,0.0984806018413778,0.0560312840408771,0.20027894514185957,0.19648685180372785
52,3.204481214039324,3.4364796854537896,0.04444586400306857,0.0560312840408771,0.16517611098353324,0.360763261391488
53,2.768379766093458,3.5263794267661512,0.12406732873967427,0.06263296864944755,0.21754602153365568,0.18568873583501702
54,2.9838229395876374,3.3561989291746546,0.11806412214398052,0.06861090262066327,0.20894816143405703,0.24273828701343228
55,2.6677183625692504,3.4741494830880946,0.12673316521009975,0.0560312840408771,0.2326073744320541,0.20513086942355965
56,2.999890267402551,3.417101746064952,0.0824058383345051,0.0560312840408771,0.20580442681530117,0.3224823097366573
57,3.127590057355903,3.275608929352937,0.08803995521941,0.0560312840408771,0.1895814649866209,0.18604592420172916
58,2.7249483367406637,3.4976765709690705,0.14391618081297222,0.06263296864944755,0.2267426287369189,0.2095946329903606
60,2.9219988816180584,3.446701683997666,0.10781189510963883,0.05934192088296665,0.2357080343746571,0.3090162188927334
61,3.1780994244295333,3.452761675668207,0.08429333423982632,0.06263296864944755,0.18872093733823672,0.20731542496767408
62,2.786387566933427,3.354970279093344,0.08428359559698621,0.0560312840408771,0.21166478524923396,0.21353482629689927
64,3.1251883143148844,3.4715722424740685,0.02429731336901949,0.0560312840408771,0.18000496494812415,0.28332212946882085
66,2.678450819436856,3.451073365518889,0.09486685998251147,0.0560312840408771,0.21886080863139573,0.2247967311188312
67,2.7955461060566296,3.4108411489256807,0.10313687147015384,0.0560312840408771,0.21557197707569303,0.21798961584599355
69,2.8660776612084375,3.320557198415148,0.11340818783326971,0.06263296864944755,0.20431728340485353,0.21935085991582234
70,3.176895778654524,3.3178419206481387,0.01616175381106115,0.0560312840408771,0.1670832707845273,0.29146840332037594
72,3.1240942163452114,3.391287393361648,0.11145431207224209,0.0560312840408771,0.18311201332077068,0.3212829501899355
73,2.7994765303897373,3.4148394770035653,0.13241868502236595,0.06263296864944755,0.22099896271387068,0.27810428956262423
75,2.9687618343816196,3.445372771466457,0.11497558504828115,0.0560312840408771,0.20515145244768632,0.259672264035759
76,2.9571436269174955,3.565889888776815,0.1035189336612443,0.06263296864944755,0.21280970971425914,0.27566088760036456
79,2.75520971842369,3.503001652605067,0.1848241261543374,0.06263296864944755,0.22836269221029792,0.1933259772238848
80,3.073883641259819,3.360340183138513,0.08701799330014327,0.0560312840408771,0.20048809324558212,0.2223752102593893
81,2.8939620649065074,3.4554443233466885,0.09186447821910292,0.0560312840408771,0.2063356074665378,0.25190833756404296
83,3.0762664097639743,3.321333461506715,0.06379524335816623,0.0560312840408771,0.19534458165016358,0.30618605530251186
84,2.7670806674605113,3.4851255570209827,0.09784089517659812,0.0560312840408771,0.21433048296165053,0.2524099160663561
85,2.6226374219911666,3.485966137664555,0.19678604656855705,0.0560312840408771,0.23351562037463802,0.2551424542538854
87,2.8811580779281933,3.4505637130020608,0.07503362810834331,0.0560312840408771,0.2014617567637513,0.2012469315421589
91,3.028186652766907,3.483770614360926,0.17043356123276013,0.0560312840408771,0.2011153385391621,0.25933966433250094
93,3.0059149450232434,3.4281954676014346,0.042160298815077685,0.0560312840408771,0.1800318878600232,0.2397602290061083
94,2.8749796298988186,3.4638983131359136,0.10512541292711143,0.0560312840408771,0.21485457881016473,0.259609644815277
97,3.1748334321548177,3.4131671311779863,0.045565424549116926,0.0560312840408771,0.19215010547885739,0.2616735256919149
102,2.9241022780307744,3.2737181571243688,0.10737573296327968,0.0560312840408771,0.20920112228704418,0.36168082641023663
104,2.6567900306298227,3.4971603792975388,0.11063907365146095,0.0560312840408771,0.322519891417679,0.20791316137458965
107,2.872264856000489,3.335688241736663,0.09857713022655336,0.0560312840408771,0.20317620640390296,0.26379752605503276
109,2.8872133059253264,3.4422479151804577,0.09622685879483449,0.0560312840408771,0.21168372494209173,0.2738510225024938
110,2.9261655866673406,3.442405257741648,0.09763319510363687,0.0560312840408771,0.2173867709328759,0.23091288116643272
111,2.7341743096427424,3.299896161249645,0.12600268597396408,0.06631228630565829,0.20730020332075122,0.2800465852911576
119,2.405305679849011,3.423321100615388,0.13481332598664278,0.0560312840408771,0.2149466769384355,0.2573433399668228
120,2.8883192869788155,3.4256773574839183,0.13681810421053503,0.0560312840408771,0.21263049163877915,0.2882443949957825
122,2.553558498890827,3.438276104753269,0.09012616567506126,0.06861090262066327,0.20044063984379734,0.2874505456771372
123,2.9095103672973326,3.421459129469554,0.09893459251689482,0.06263296864944755,0.21475374536241496,0.2680516003699563
