challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9124626728258356,3.4263373573852904,0.07639490350251375,0.058482790249821844,0.20777455487952562,0.19012515599390242
3,2.974601504352149,3.3019839086424447,0.066803615229377,0.0526406613603717,0.21810107295018846,0.20654155699902652
6,2.8731089183815626,3.373056003590316,0.10183417457078449,0.06723142515157057,0.10801208403533984,0.32668704514741315
7,3.1058054010532943,3.3470459518981523,0.06445207739719137,0.04581690410736369,0.15825973635294668,0.2961198367602826
8,2.8491021998687867,3.464874814437074,0.11619691604565582,0.04579808757621037,0.17306110243097134,0.23922430742182887
9,2.8479082893166394,3.4322428671285903,0.11304038721459403,0.06227299534930318,0.20634102954284317,0.11753991544052424
10,2.8785248039021027,3.4434090596404796,0.0589766883125106,0.050074712817121066,0.15687630309754477,0.14623349434282754
13,2.9571869343512227,3.4937030906899116,0.1462051209117858,0.0584099912419366,0.24306759550294035,0.3018606633353298
14,2.98645957147793,3.418271222735019,0.11781650946844928,0.06481845816311609,0.27880847268080866,0.2082350040538839
16,2.6345003188876457,3.5623773234847778,0.12644250602851279,0.0700610455038603,0.2609529869507745,0.32389608594200164
18,2.5780743106323074,3.4046483509182197,0.13447422965199346,0.08635916466998289,0.2424806901530975,0.2995584124082876
20,3.054230770367,3.362716220978896,0.07062993126783122,0.05279547377488013,0.15801221227661588,0.28205157659473296
23,2.717203063925431,3.435794885558514,0.08288566432086356,0.06581003916306315,0.22523753494570328,0.19551567453996627
24,3.0140661998191542,3.4825334444177867,0.14480359860117992,0.061469733672209634,0.2536082084317187,0.4086227204588292
28,2.800363816426315,3.425013855519502,0.09559094085089577,0.07356815548243348,0.2268336748161241,0.22916768422799702
30,2.8818280239884277,3.414044812426111,0.07519616010130266,0.05185079908630203,0.1988562822536447,0.21409174045249563
35,2.7924922715183707,3.4288086029149687,0.15284706969099907,0.07111787918149097,0.2855846409730975,0.28264376145452313
36,2.9583668304719617,3.4253468731211143,0.07900359436095482,0.05468970748614764,0.22413653916963477,0.2488841925557824
40,2.643958937230091,3.4845584392440188,0.12429268344028321,0.07244531951197171,0.24551791769967207,0.17938554421576958
43,3.055338368049562,3.412889527202972,0.07155982946196644,0.05363684077662223,0.2321905994964375,0.20991289049605572
45,2.716608140124975,3.4442674850187602,0.1436350355925521,0.06128783447320588,0.22814453888145453,0.3204929723137501
46,2.887950188939003,3.420951233820159,0.06029908369642091,0.04467939308202117,0.22559587785414864,0.2342454612969197
47,3.3502783290580727,3.260829028601649,0.02714317417080825,0.023503355131795883,0.09183924840966293,0.2715727023733378
49,2.8438588095057846,3.424490570393319,0.11149721196352035,0.058082755830811295,0.20060205100855852,0.20549261549996534
52,3.250614718510107,3.388246762683105,0.03639062515134121,0.02631809854444737,0.09570015945925738,0.3614983998295221
53,2.7529554609973683,3.5236898838501087,0.14610568412787778,0.05965463264974023,0.24530487742103294,0.1937269932796206
54,2.8682437927062003,3.3885958589389635,0.13034671971386544,0.06754816683425838,0.21049842997722698,0.22279330871252664
55,2.4246459857448195,3.4541163398661423,0.11973752535424181,0.06513138011244754,0.2790435665291609,0.09844609236403772
56,2.8559092312757306,3.4955914043732363,0.11862384443487152,0.0657822199850236,0.2150610896556301,0.23125763734131585
57,3.1325481532942123,3.3831875073858266,0.07686385579816507,0.05470272849493408,0.16325109347620703,0.1249822577889681
58,2.631141819297269,3.4633850239272137,0.13534849514235148,0.07115317248624402,0.25628172823672235,0.2158674830664456
60,2.9874798866918058,3.3915470418430633,0.061575565503939084,0.050854716267452346,0.20365160886467898,0.32677510278848826
61,2.981975103513798,3.4244389496966128,0.07995863124051587,0.04687878305517901,0.1574768773812985,0.22176845149322813
62,2.7628273106832806,3.409087079199368,0.09163532651395115,0.07335867075209211,0.22590556448666368,0.20680860758239333
64,3.1421089192650777,3.3612066898912407,0.009119648094653616,0.030035913871327095,0.1277382773139166,0.2348521845056177
66,2.8517381421749115,3.4774597814556367,0.08782028495128733,0.05796086879710816,0.2852168708157295,0.22861336253384076
67,2.8103280555433776,3.3400641464364345,0.12256577950703536,0.058931312632335676,0.24385314834756544,0.2888662280984373
69,2.8520368792459254,3.3993865525117726,0.12522585995847044,0.058073418593896614,0.22742498553401247,0.29580933308252005
70,3.2523763012763642,3.286769816880025,-0.015256990352822838,0.0198770175770889,0.11000577169146562,0.34671712722412146
72,3.2697617334517983,3.414078926066367,0.11137922512873803,0.05837930588205752,0.15242378598919387,0.36152405126336834
73,2.656966248010537,3.4173739128987113,0.13188168837056818,0.08472076773030894,0.23534607646075476,0.22614876929977953
75,2.7805966873413563,3.4721156884169773,0.10973731794949604,0.06611340807968685,0.2140529671695639,0.16166920168140592
76,2.802379109400674,3.4564873986601374,0.1094330880876684,0.061710907575995066,0.2390091155999573,0.23629649473257985
79,2.556643486919827,3.4479065023837814,0.13413875976688805,0.06639320614278404,0.2823758496396397,0.13617543527548037
80,3.04038292794208,3.3257762006744036,0.10286778985801615,0.04944193068548412,0.16988750094029823,0.27664326771821096
81,2.9235452176583085,3.4133786737588596,0.0976824550943996,0.0434042230004623,0.2321416654673949,0.3144846382693277
83,3.055185479469748,3.414581282823657,0.051833232286705326,0.050947473314437865,0.18118703498527491,0.2529338779015566
84,2.7042435828216425,3.4572991285656127,0.11101571953767027,0.05969277974893225,0.24771509163407027,0.3105014868023466
85,2.5189368199134328,3.480876339838549,0.143935454562521,0.0878322052628497,0.28060385362371915,0.16499257272552253
87,2.6618875564831925,3.3713513917529823,0.0839322038725445,0.05902976551213437,0.21054611389946443,0.10868613003208095
91,2.9353475489621177,3.41472958291395,0.0944593380352185,0.05951180736922633,0.18014121098949232,0.20262406567985994
93,3.0427542304857935,3.3874876923006543,0.03778689262416517,0.031131484827948693,0.14504476243329964,0.25749686938605704
94,2.908722016265236,3.4778336381723784,0.13105680349305937,0.05180404899276663,0.22082494658300927,0.3626901711517509
97,3.1320243591198946,3.3695172102523667,0.016768795326514353,0.03815746273341794,0.19467832497939638,0.18916219424743325
102,2.867207964358334,3.3924674881723944,0.10002235747826566,0.05673351286761874,0.19332635817676427,0.18487686003438217
104,2.5876973529494105,3.489687463663266,0.12493590676539575,0.0677912605764796,0.44238310333289355,0.24786246287989913
107,2.7698797178035237,3.451043932399557,0.10925742705472127,0.07017919282685528,0.19165504084551943,0.26418303297725576
109,2.859230060296502,3.421185999692578,0.07907440835929093,0.054329080653789136,0.23262083506531075,0.2275187568250901
110,2.9357746478841475,3.45748219628441,0.11087171722822353,0.048788830351904976,0.2253026591311197,0.1616763630635838
111,2.7010348840365803,3.4880973592825244,0.1417321109005975,0.07940252751025728,0.21851218339295259,0.2149001719893758
119,2.602559790647608,3.464082360259057,0.16424611964608438,0.06794541130462821,0.22965982307545757,0.2880261159741859
120,2.845536367202244,3.4230330288994852,0.1356148638291117,0.06535384684618982,0.22408638309351522,0.2317559625490112
