challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.806310315210985,3.411150904365253,0.08463382306639049,0.059629883481836836,0.19579633051335957,0.20681595566104513
2,2.9295679185514043,3.430336209941429,0.07772958981776439,0.059629883481836836,0.24366044890889116,0.2150336321478848
3,2.916401723498911,3.368866095140365,0.09757933577955957,0.059629883481836836,0.24374084108144178,0.20365946610707197
4,3.031804044741918,3.452936567732689,0.09519713997269406,0.059629883481836836,0.18949553530896524,0.22990393755753388
5,2.844280524457671,3.439416319734129,0.08720217813328952,0.059629883481836836,0.20976928276028398,0.2152178876153046
6,2.8410121713703784,3.379451870485657,0.1076305243319568,0.059629883481836836,0.16841022076240778,0.2689494713128847
7,3.0269703087535524,3.385713734194897,0.06311872394322741,0.059629883481836836,0.182844025716873,0.2533743030474874
8,2.7281739478776625,3.4414309684284716,0.12747596421673227,0.059629883481836836,0.1976491630025824,0.21817376803735797
9,2.9149757405456462,3.391624785002341,0.09779808156765431,0.059629883481836836,0.18731389759109313,0.22250605477616836
10,2.8873382521582154,3.481063244102212,0.07574533592357499,0.059629883481836836,0.18229564046014107,0.24872964691380536
11,2.9890073643261426,3.4663223155093696,0.11678174741765264,0.059629883481836836,0.18927293470261466,0.22423876042083932
12,2.892976859763085,3.419875315487226,0.08612457607537494,0.059629883481836836,0.18791112271897167,0.2418307192704366
13,2.8248619758770386,3.4489994950427088,0.10182999498026914,0.059629883481836836,0.20512334751288597,0.23803712727886384
14,2.91322198971491,3.3938034848743337,0.08789426014980296,0.059629883481836836,0.21274696364537643,0.23629178271164616
15,2.852147787503833,3.4571547472754847,0.08672833133861632,0.059629883481836836,0.2752719569268837,0.252186835959693
16,2.6484562217695524,3.498678700690187,0.14598442009138154,0.059629883481836836,0.22250336735477905,0.2343366852710309
17,2.7051680058965357,3.4851537911864052,0.1610945749423007,0.059629883481836836,0.20584563616324894,0.2527408931778513
18,2.6019413120720625,3.405157790262761,0.1517539846662943,0.059629883481836836,0.23730659426856407,0.22017464807416653
19,2.7994179218368984,3.4617237197927646,0.19743866772375387,0.059629883481836836,0.33466156516214307,0.20343547669963646
20,3.0885560825385685,3.420287316851728,0.07623312717048931,0.059629883481836836,0.16802850478770978,0.2522883840587396
21,2.6192746771769766,3.4787188241227596,0.12968504342474815,0.059629883481836836,0.20581820220504166,0.2223516812164437
22,2.913047395595095,3.3734146426066296,0.10181466031160115,0.059629883481836836,0.1987950760290571,0.22565695479608242
23,2.8784399343580724,3.4607742570323663,0.08453112357134346,0.059629883481836836,0.2078313416296966,0.23458736354977014
24,2.7199178972912743,3.4508008489372894,0.16214406393528025,0.059629883481836836,0.19690403740412485,0.255574734554607
