challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.78495856734464,3.374507172923747,0.09683099684150788,0.059629883481836836,0.27732277423431095,0.18915718529986153
2,2.9559567143138463,3.37962180894125,0.09374549105530745,0.059629883481836836,0.20738208747619222,0.22116784370476497
3,2.8413380634099856,3.265889404974625,0.09080377185789482,0.059629883481836836,0.3056370263869278,0.18804510039936745
4,3.0471452053454473,3.456590064303315,0.08787552517481735,0.059629883481836836,0.19497838987431065,0.24071754342526314
5,2.8253185889657755,3.4187647543703608,0.08660771304530662,0.059629883481836836,0.20514294292362367,0.19583524733033764
6,2.812219546899597,3.419525688252473,0.10606473873712988,0.059629883481836836,0.1525645776495504,0.2731372137023325
7,3.0432701742532458,3.4005762323812108,0.058199864322752294,0.059629883481836836,0.17857129654726295,0.2813662351508554
8,2.7250185096079433,3.3914484442389328,0.1402149672118903,0.059629883481836836,0.224067199257339,0.22965235994135288
9,2.892247433375275,3.385102479812837,0.09704470032366729,0.059629883481836836,0.17814144306088525,0.21383159715292036
10,2.8625568690880696,3.5061247657838384,0.08781501791110825,0.059629883481836836,0.2173620565307546,0.24097555098637005
11,2.9067127312421297,3.5070534285173056,0.12417631139810593,0.059629883481836836,0.18246716488427456,0.24290422358535424
12,2.899417169071279,3.3934287574332163,0.08852339311887295,0.059629883481836836,0.2045368568072794,0.2476001472911201
13,2.8243960643096977,3.4354140279663405,0.09632852153398906,0.059629883481836836,0.21561855904083982,0.24683194749141743
14,2.907986620704432,3.372780799185972,0.08668040224852731,0.059629883481836836,0.23092225280135595,0.2547720917517479
15,2.85540210997728,3.4741626636747838,0.08689514394609249,0.059629883481836836,0.20564677956227992,0.23227060607272973
16,2.6457113486182346,3.582698693052271,0.1588405189690683,0.059629883481836836,0.2264416781422339,0.22811629669826772
17,2.7122338059028612,3.464400712005112,0.13471805023080397,0.059629883481836836,0.2148194399223821,0.24696446397001218
18,2.6460049187389085,3.3446006748693318,0.17005423867677802,0.059629883481836836,0.2608838242526173,0.21928257157911102
19,2.789871250183172,3.3650531937675763,0.1505024548313344,0.059629883481836836,0.25607171497651354,0.186989189575866
20,3.093572370431917,3.4299803609204482,0.08079854029026631,0.059629883481836836,0.16348012639141418,0.2581286004750113
21,2.7164598653842713,3.465634667972475,0.14198138389924,0.059629883481836836,0.2290845776745199,0.23391810854041026
22,2.9220068553438243,3.2958997469016653,0.10418982739016436,0.059629883481836836,0.21358013396811829,0.21605622993470014
23,2.8711367928426252,3.503727571761221,0.09415579493608574,0.059629883481836836,0.23309634763946938,0.22698242934920107
24,2.7251184377451496,3.5036521023181444,0.16327930819480363,0.059629883481836836,0.20275064197456436,0.27810024376110903
25,3.064650822186967,3.420838257007845,0.0826807422248502,0.059629883481836836,0.3146523131484736,0.2876614804090816
26,2.7346220932138166,3.363507149250779,0.14845392008230546,0.059629883481836836,0.22401179416736416,0.24391740457675137
27,2.7890433586575947,3.5762107352354544,0.13284446481551226,0.059629883481836836,0.2526006090167743,0.2016448576756658
28,2.6981486252431277,3.3910591870964835,0.11108693323522659,0.059629883481836836,0.24860569980611494,0.20742669204728756
29,2.9142770768267643,3.469058570908885,0.12217301726064339,0.059629883481836836,0.23422912786747654,0.24724736887582816
30,2.9588686792507946,3.48360170011753,0.07821039049324799,0.059629883481836836,0.2051933848339086,0.29978805016815235
31,2.71010277678211,3.5153646879939617,0.10574698200975868,0.059629883481836836,0.21028807490281132,0.25008529809662533
32,2.7662005961795324,3.5685082053214483,0.17680340109437678,0.059629883481836836,0.2561649123646536,0.22505934139736813
33,3.0974978048788273,3.2022075601440028,0.06564038581005525,0.059629883481836836,0.18809023052453208,0.2381964582368723
34,2.8709624134708154,3.521542306196366,0.09324510887282618,0.059629883481836836,0.24463454324605935,0.21856895248977276
35,2.8379490763448127,3.4878795260480113,0.10799052055793551,0.059629883481836836,0.24197626398611935,0.24500593596110437
36,3.003994265882455,3.296172833922406,0.18388084714264993,0.059629883481836836,0.3070543969075133,0.22753238059087647
37,2.862951429194694,3.4962243556406496,0.13014239710251607,0.059629883481836836,0.22368849281404746,0.2073527978445202
38,2.755534140475018,3.406150298256193,0.10873014757371205,0.059629883481836836,0.28429716225305207,0.2206090786999341
39,2.901703589015845,3.2425499843252164,0.11258423297855302,0.059629883481836836,0.31854439889307107,0.21203961825368467
40,2.693682213960791,3.479067043309749,0.1562313429665661,0.059629883481836836,0.2878463418054087,0.2455825370673296
41,2.803386021451662,3.328048252459583,0.10622673206949178,0.059629883481836836,0.33179166201368837,0.16143827289574592
42,2.9750283228613488,3.4659938888560275,0.10128050844143627,0.059629883481836836,0.18050697300852378,0.28792141723208164
43,2.850115359844149,3.3724305325192945,0.15349906863091603,0.059629883481836836,0.29797930525152383,0.22344116677263082
44,2.78278327810965,3.348375135960986,0.12009544785813372,0.059629883481836836,0.16662241714197185,0.2250976972611564
45,2.792187466124991,3.5183333406848516,0.10594571951140155,0.059629883481836836,0.24338298035759076,0.2766265662326457
46,2.8434147387143267,3.514409187662872,0.08142775099361257,0.059629883481836836,0.21562088613356528,0.27078256237928844
47,3.1889729022086617,3.236404316562768,0.03344755733186621,0.059629883481836836,0.12941552882134957,0.25642436521423134
48,2.814247250052049,3.321908020322084,0.11278807161804726,0.059629883481836836,0.2829045761791275,0.16287620143455941
49,2.7192970558924356,3.397694576973201,0.10247509796688313,0.059629883481836836,0.2013060023346019,0.20778542235650466
50,2.7041785796260225,3.520094193510767,0.13186878569039517,0.059629883481836836,0.22112146641908026,0.22194611470944908
51,3.0522685674167866,3.349402117647725,0.05955591258260351,0.059629883481836836,0.204032399362551,0.2912858315597894
52,3.1873867410418124,3.3848515739545633,0.039372372839906425,0.059629883481836836,0.13178637119845357,0.32127367625500786
53,2.7519448492705787,3.577015913567062,0.13332145805567583,0.059629883481836836,0.25604045549026555,0.2028473122152095
54,2.822804072582914,3.3066379426262036,0.08602935363252544,0.059629883481836836,0.28691843897045527,0.22279070134264234
55,2.7182752766911342,3.4688739627813523,0.11727387932802655,0.059629883481836836,0.25630605996533984,0.22556863142331704
56,2.7615181654070136,3.405557341124374,0.10181551378468819,0.059629883481836836,0.28951163872026897,0.17303348756538772
