challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8668438374474463,3.4630215401833024,0.07887959967639144,0.053080929293945416,0.2170848230309476,0.1978276294698695
3,2.929296690561937,3.2488420907554754,0.07253756925554303,0.052436868383191115,0.21157678155390255,0.19964416068747942
6,2.856671723695993,3.415247676695182,0.0983910158537294,0.0701414630829695,0.1182723129090687,0.30270935980815655
7,3.057400476444158,3.3850618135512875,0.0654854266482965,0.04778303184807318,0.17070457508364256,0.28972321804868106
8,2.897624524201935,3.461382108845013,0.11826713333961703,0.046127787233634386,0.18122418638342555,0.22922632708462035
9,2.822467516811644,3.4568860203871834,0.10443102113692496,0.0557971344425783,0.20821687413752438,0.1676245242457619
10,2.991920666639625,3.417457650596114,0.06675858846227271,0.06427881073807289,0.18412886479625057,0.18028379868298813
13,3.0044595938037775,3.427485294148771,0.14181532716154108,0.07018088274205297,0.1823226439044232,0.34299580094128407
14,2.8868115742958738,3.4800636295356666,0.11776485063271243,0.0563267309966512,0.28036043321459686,0.21106575490565888
16,2.697494610468191,3.4881924036945784,0.12137441104348552,0.06382468873746157,0.22986278786899267,0.44395135186522183
18,2.6146972914644615,3.4464342140064983,0.1487440753931521,0.07323552844573188,0.23521209338214435,0.23784452972917705
20,3.0522187776403853,3.336834857621584,0.07361560918894344,0.048322103008371975,0.17186197087835411,0.2825662897246368
23,2.6911757970699965,3.439345292921885,0.09385326955688539,0.060797479492031285,0.19120149869239572,0.21418169449659183
24,3.046099846744937,3.4893754408200266,0.1335235820564272,0.049982688804353005,0.2882782357270301,0.38207562247636123
28,2.800454171481054,3.4700046830369096,0.09725235027242676,0.061898690939061043,0.22092786963725142,0.2333443455679798
30,2.9633974073109752,3.424091078697474,0.07917730852673861,0.046380012814344077,0.18789323213375456,0.2126944733111872
35,2.733659611451659,3.4485507716129264,0.14874869814947303,0.08179694017878017,0.2354198697499637,0.23893661471106367
36,2.9416163868293057,3.439063665335441,0.07900319785471929,0.05163297531576008,0.22438993161610854,0.23566422734160153
40,2.6695616014828,3.4732063457629656,0.12166019211481394,0.05366607044292751,0.23369567219394388,0.18074875403631063
43,3.042661780553329,3.434903091194209,0.08149100032784526,0.05174215065039662,0.23926619453114203,0.22085029619755647
45,2.728715853204386,3.4913962446152924,0.1463011361662991,0.07237515450071712,0.22671634575806848,0.271992316235685
46,2.896202608422182,3.4373151741265198,0.06775280535406478,0.04615356650672619,0.2186838340309397,0.2441556660549067
47,3.285258991250268,3.3225697798080938,0.02768139967483002,0.029914621724972102,0.1010242205791138,0.26762363662422356
49,2.8802887897235423,3.4405554482107057,0.10880767869837549,0.053253298142725815,0.211423989910298,0.23391417113522
52,3.2258297974609236,3.4499388076044846,0.03839325436398801,0.03289955061300069,0.11779268174055295,0.3367224089476151
53,2.709328962998739,3.4751064008376313,0.14036239003989848,0.06878415054884562,0.24230378430045338,0.17322899835659616
54,2.925949266383195,3.36488564899913,0.11871748363839689,0.10685145251186441,0.22211658086632044,0.24306473569160408
55,2.6373436794464618,3.4421011694573602,0.11932836386643174,0.05876814491658927,0.2665680265358278,0.11606803939047326
56,2.8494401204702045,3.3848084796564524,0.11224402871029945,0.06208700474443362,0.22232601796568288,0.23035036732603129
57,3.129410420878138,3.413485119545018,0.07081208445687881,0.051306781598928416,0.164433290537754,0.1734994222440001
58,2.5659468710444053,3.4579886292207167,0.14392614423119884,0.07593809373246566,0.23562465923293455,0.20756982985678368
60,3.0263407401292555,3.425643114546685,0.06982398085590347,0.051779362206573844,0.19574755436258515,0.29625790554660575
61,3.001377011530281,3.4422300667275074,0.08411708411104336,0.058852964357312076,0.17552430937875144,0.23708108507705933
62,2.714004565154466,3.334623391671908,0.09404822473289384,0.06108613845228994,0.21667592996215582,0.19688471458858495
64,3.152123885405699,3.4938876053264227,0.01011903449618296,0.0338899077132407,0.15223169597436376,0.24549354737630394
