challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.949624512520549,3.445428703005131,0.09038179226197894,0.058575971939589064,0.19531464649073596,0.24825065658916598
3,2.902737580342104,3.3166138310833824,0.09180701382267202,0.058575971939589064,0.2588340310701235,0.20318956646921732
6,2.913620339929851,3.4267602853073207,0.10769392488781794,0.058575971939589064,0.15749934344133798,0.25643533434461213
7,3.0321928434046734,3.388122953936131,0.0462306368490718,0.058575971939589064,0.19252150019452421,0.25148357198250704
8,2.9155169504702356,3.44615194685341,0.11912455113811843,0.058575971939589064,0.2078429622478946,0.2870449813892811
9,2.878559543406331,3.448806231031017,0.0858028174350434,0.058575971939589064,0.20253094859473367,0.207333702808803
10,2.9611340970210898,3.498527776513,0.07796615958246478,0.06310097970217086,0.17334608773911767,0.2156078199409658
13,2.960926875343363,3.4547511385438505,0.12789000249897717,0.06310097970217086,0.20463051744964944,0.31344221233278075
14,2.859068089714625,3.4649469778106696,0.09161413762879043,0.058575971939589064,0.22365670941892024,0.21312690222580027
16,2.7093705170162496,3.5241184394321197,0.1014339413221845,0.058575971939589064,0.22790824000728088,0.2393366289927347
18,2.6625998037685847,3.451497054768416,0.14276021986353477,0.058575971939589064,0.2253110313687417,0.22458297074015346
20,3.0409240706791762,3.3763206553781884,0.08147652963024882,0.058575971939589064,0.17520538344332431,0.2390144455520904
23,2.779460223245209,3.401584192560266,0.10600772067371464,0.058575971939589064,0.19094264686753218,0.21203689599991288
24,2.8362200744712274,3.4718426848419788,0.11228417575982884,0.058575971939589064,0.21082966081960236,0.3348485410488144
28,2.8201034908320937,3.462620650151623,0.11869092094978542,0.058575971939589064,0.22690973339987483,0.2623238440786491
30,2.912428074278281,3.4983108270240337,0.0646375774672694,0.058575971939589064,0.27195983356951176,0.2636640004375536
35,2.791732052496156,3.439772403183696,0.12957195036019237,0.06310097970217086,0.228944133265808,0.20158013327585364
36,3.2712570993757,3.494604700052011,0.12661872935550006,0.058575971939589064,0.29606167600524674,0.285201174146274
40,2.699729631611955,3.413014430088426,0.1254333811583905,0.058575971939589064,0.23882238409892778,0.18278259350505585
43,2.937783282992723,3.437996041218565,0.09185117113148288,0.058575971939589064,0.22267705428910062,0.20773410459225555
45,2.785720488474166,3.5353937951685195,0.11149534071671496,0.06310097970217086,0.21258586515628577,0.2593280940471228
46,2.861488276155064,3.4430202062506994,0.06519041230270926,0.058575971939589064,0.19800044665929958,0.24487110701784098
47,3.2867140111396247,3.3223734994089216,0.03317572081258607,0.058575971939589064,0.12485129135838371,0.2589346191152056
49,2.826826021892252,3.4284802242984553,0.0926497380638875,0.058575971939589064,0.1886432613908422,0.20288954934934267
52,3.2192325639463695,3.4186710684472708,0.04488973814966391,0.058575971939589064,0.1386256466980989,0.29983477119575913
53,2.7397653401491913,3.4968078241344727,0.12545535826143883,0.06310097970217086,0.21337563452666974,0.19219509999331272
54,2.9436940174504196,3.361117771979262,0.11354007134659426,0.06460350543372032,0.2128371640586519,0.2630636597569771
55,2.6753232895730767,3.4627798591174,0.12659013560784965,0.058575971939589064,0.2396346898421031,0.2086057234552677
56,3.0009670980435303,3.4020771895126747,0.09142054052289646,0.058575971939589064,0.20365168727488875,0.25553149620947613
57,3.1381197316923,3.350728887763702,0.08600010686360367,0.058575971939589064,0.18820666505306102,0.1939256447442134
58,2.7675979163944575,3.4818238045851424,0.14438484239464575,0.06310097970217086,0.2144599977673036,0.21667074774860057
60,2.8952216703760327,3.443545357557514,0.09462790771676412,0.058575971939589064,0.29113950274582573,0.2826232533758109
61,3.2506496574038315,3.4448313206245604,0.08178664142724301,0.06310097970217086,0.17292120008038794,0.21852129667725684
62,2.790547546831761,3.364424089077838,0.08528701813077133,0.058575971939589064,0.2027392727868291,0.21629081209162404
64,3.159424994125467,3.451683700772445,0.0224550630076086,0.058575971939589064,0.15400884764859185,0.24142838333216907
66,2.682941843941142,3.480186765643588,0.09456748739385334,0.058575971939589064,0.21924634255971812,0.23245715423211108
67,2.7988756880599954,3.396470717458563,0.10415842920334781,0.058575971939589064,0.19968273205706674,0.22102342041870046
69,2.8410971786165966,3.3499764654941386,0.11545194392591641,0.06310097970217086,0.1948989668409696,0.22399761274956714
70,3.1486624804351298,3.3189201957879306,0.01519875432153723,0.058575971939589064,0.14154463930205102,0.3128338478016244
72,3.1375053602845124,3.414633342973507,0.11169141465055904,0.058575971939589064,0.15966490917559661,0.3169459749133327
73,2.8184737852722668,3.4347809841553674,0.14092429071038506,0.06310097970217086,0.23076405278029552,0.2699571025975343
75,2.914069975680103,3.4445174992194656,0.11489221517059266,0.058575971939589064,0.20200861621811103,0.25690620680858
76,2.936586131005877,3.479445160620502,0.10286566671812945,0.06310097970217086,0.20686754625561743,0.27280050633037317
79,2.6958756501725127,3.4951882715969282,0.19077652481097915,0.06310097970217086,0.29485469731609903,0.2002818440588171
80,3.084826061157922,3.376932610747746,0.08907710964083072,0.058575971939589064,0.18306675233064887,0.22839417630256464
81,2.9035124632387346,3.447068275733222,0.0909721240167388,0.058575971939589064,0.19858026203654097,0.2601413069966436
83,3.0972832381054958,3.3548461773810008,0.061781215264537843,0.058575971939589064,0.1889941677787738,0.293755197855241
84,2.7679275327179518,3.474035181406812,0.09778689313318789,0.058575971939589064,0.20823707822111084,0.2592922957311774
85,2.623662011193612,3.4794450340052245,0.20147664500043955,0.058575971939589064,0.24038455379737572,0.23388435689853637
87,2.8424193723297826,3.4350571334195945,0.07364654636460626,0.058575971939589064,0.18818466362722008,0.203770460071496
91,3.0267689997539335,3.4180699574655034,0.10836127292958238,0.058575971939589064,0.20204159511600897,0.25624318675826185
93,2.9856332588929972,3.417015710508704,0.04091361722056523,0.058575971939589064,0.15804307881731336,0.24382548310603075
94,2.8898540371077215,3.462574276597669,0.10566889592495575,0.058575971939589064,0.20318151182206354,0.25503042213167815
97,3.152694516569267,3.4180888948425223,0.04478499670056448,0.058575971939589064,0.17832463712787996,0.26125316445221153
102,2.928271727909915,3.402716878449001,0.1110495944478802,0.058575971939589064,0.2078707577327142,0.32536883816585505
104,2.6382000392203233,3.477379492533508,0.11071199092184121,0.058575971939589064,0.4174228752918188,0.21567417405226977
107,2.850824523879299,3.3528551276952085,0.09877252999936334,0.058575971939589064,0.18973395167816764,0.2681291167066237
109,2.8469529565903646,3.4338951948468996,0.1016621374854558,0.058575971939589064,0.21670172093376033,0.265951301275921
110,2.9256576818248146,3.455137857387551,0.09812994658890502,0.058575971939589064,0.20976931885420477,0.238087485320589
111,2.8035513382627397,3.519822910638966,0.13695045880407636,0.06310097970217086,0.19673580129817234,0.2578441646167667
119,2.3032810412830473,3.4268108033728435,0.13601860549565314,0.058575971939589064,0.2053880210737421,0.2547036315953367
120,2.916294100940928,3.4353983214198673,0.13375851738449285,0.058575971939589064,0.21183880635830493,0.310775765172218
122,2.3253266224658806,3.4077928522387415,0.08956596489093568,0.06460350543372032,0.1927272230698021,0.2752721664504466
123,2.898714228724507,3.4376632128743627,0.0990527984257512,0.06310097970217086,0.20992356326252562,0.26582730357625667
124,2.9386882511533887,3.396920586570165,0.07344047130580765,0.058575971939589064,0.18436379531237723,0.23778793229674253
125,2.771106548347191,3.138733276754815,0.15492446667315163,0.06310097970217086,0.191837096153302,0.18579375100191606
126,2.9092153973872303,3.461198764801678,0.10708532007788167,0.058575971939589064,0.21302091311425306,0.2885836729263813
127,2.9219190763431495,3.4300343170073284,0.08448941368000035,0.058575971939589064,0.1931087206695862,0.19087403822246737
131,3.184828908012515,3.37705370006307,0.0355458700264174,0.058575971939589064,0.19459060429170244,0.22920711440375696
135,2.808986055019746,3.4457342392636474,0.0855925861077995,0.058575971939589064,0.1953313438157269,0.25219640200563986
137,2.5625146278673303,3.462011456116758,0.11640638280631617,0.058575971939589064,0.21686583131633122,0.18792722433009326
143,2.893869371406622,3.515143052960161,0.08269641292438765,0.058575971939589064,0.20858965943601368,0.19881830232012168
145,2.766252694412551,3.46564912751092,0.11278888173869586,0.06310097970217086,0.2880941272192358,0.23659964045028165
148,3.0274285682197433,3.4436614293312307,0.08939185157676079,0.058575971939589064,0.19330689302613116,0.3146617224829867
152,3.01917993250144,3.452915383653569,0.07929986844224446,0.058575971939589064,0.19092743883388022,0.258637975916398
153,2.6738054363022306,3.4791619762414627,0.10882536485564707,0.058575971939589064,0.22125639862630614,0.24910359523074146
155,3.012880814171719,3.4873564095275826,0.13374434723878953,0.06310097970217086,0.19813419020179424,0.3539407481597255
162,2.7701186697792366,3.4276906417514788,0.13279545095665177,0.058575971939589064,0.23611658642140898,0.4155188053187686
163,2.9270193317480646,3.467352522448743,0.11812255530766048,0.058575971939589064,0.3028496072970582,0.27799214077889384
165,2.455157086607625,3.44522063056254,0.2263327346922603,0.058575971939589064,0.20435065701650643,0.19331607814818652
167,3.0389709643571945,3.296069160000743,0.06430094580515072,0.058575971939589064,0.17376148089108961,0.290978180770125
168,2.7196057609816,3.4652591922062066,0.1049343814057697,0.058575971939589064,0.21268349871694267,0.21128014943061785
170,2.857106255958918,3.453170295661789,0.09999265796564004,0.058575971939589064,0.21091420505424527,0.2662327478098363
171,2.8710824128779073,3.4576286681648143,0.1120992019173805,0.06310097970217086,0.21103390968595218,0.25740095336471414
172,2.845256857890906,3.452191627400394,0.10949181534052625,0.058575971939589064,0.2211760181737424,0.2637153913928206
173,2.7822172359608532,3.4424716302923133,0.11842939793225918,0.058575971939589064,0.22823252228904364,0.19706917618936085
174,3.1467841228648346,3.438209881651759,0.04408738859808164,0.058575971939589064,0.1609383083446283,0.2767143882643581
176,2.765575584389651,3.078088030416991,0.1095139808203203,0.06460350543372032,0.1910065522744182,0.19344825250058176
178,2.9555501390830936,3.441396806408829,0.10671487511099423,0.058575971939589064,0.18609153889145313,0.30174541915546316
182,2.7233096229978715,3.452316027400037,0.1198551670286632,0.058575971939589064,0.35216526526081837,0.2361535600517746
183,2.5964835928571213,3.434135570456807,0.1709072853114502,0.06310097970217086,0.20359165611740251,0.26130640761426244
185,2.9028002054795548,3.471579454914301,0.20463382088992046,0.058575971939589064,0.1983144555890451,0.16707091501589985
187,3.3957643399053166,3.3722261927806807,0.03477091079348992,0.058575971939589064,0.15294699438606996,0.3001825264677
188,2.957028736085265,3.45829747759463,0.08182346969109389,0.058575971939589064,0.30968558971182325,0.2137667479393739
189,2.943211983582091,3.3899900091575623,0.10610186342920129,0.058575971939589064,0.29404626221170566,0.2911852682782633
192,2.853606028526431,3.4470965049831026,0.07675310897145239,0.058575971939589064,0.18572948539691211,0.20501095461652671
193,2.8844846107160667,3.48612044026862,0.097001692782327,0.058575971939589064,0.21000044343448113,0.17671689826260814
