challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,3.044135824051859,3.424423074049313,0.07741906577686514,0.04246717404190177,0.1750189811566103,0.182085896673772
2,2.8847911113268503,3.3920887709173284,0.1323039546305818,0.05069148842410349,0.19754197537364593,0.1641280566632338
3,2.9243857739325443,3.339805471310378,0.08159896363812506,0.05100024278738296,0.19649622798015073,0.17199570449658041
4,3.021790374529486,3.440573725910178,0.11536295040672831,0.05310318303713275,0.19333465175186318,0.2541182197691019
5,2.741660915791117,3.4033743672969985,0.11145760766405977,0.05851905165884302,0.2258038340563178,0.1699500673249231
6,2.9383590659510976,3.4223446449678394,0.08668172664423014,0.055912172922208375,0.14577688319857848,0.27058599653033855
7,3.0514007831195635,3.3806303365555816,0.07613028876803056,0.05106500022703666,0.1875363853722942,0.24551976934632114
8,2.7087980770753894,3.4375740028410493,0.12087255088105563,0.05649140266041621,0.1933190361218662,0.20839168274711783
9,2.8568271108848458,3.4347122248500517,0.09225431140874023,0.04812045202835784,0.20644659688871014,0.17351510330043335
10,3.003762278488728,3.4430047300221442,0.06345609467733478,0.0718138871203068,0.1810336795689227,0.21716557253688507
11,2.7896397799363664,3.4776318255622627,0.09844031157804513,0.054497037763117345,0.20199376602930513,0.2405853617984662
12,2.989076153926558,3.408127000064352,0.10541009049029507,0.05276383190008863,0.2150357657799995,0.2054798868610861
13,2.9524524626501525,3.4489819735065983,0.12931893041083015,0.07497146818141379,0.2221693977322695,0.2990856379892609
14,2.807656131614649,3.4426655490094302,0.10797890771914763,0.05565586356915922,0.2533377799582087,0.2357269283574798
15,2.8838672399890095,3.4534769104420753,0.050107429418101805,0.050896979359525536,0.19846626952223653,0.2005369400211697
16,2.6552453013715844,3.509057872637813,0.11014192712103896,0.057019053314080456,0.24172020435327954,0.21993697465155057
17,2.5166658404546767,3.4585627545429616,0.10254345984346909,0.05480755819433261,0.22234980095135815,0.23049061429056103
