challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8795496902460562,3.4916717302602516,0.0533046193301452,0.039260425490391763,0.20596144979014935,0.1704247074539025
3,2.8086366551334803,3.4198792316305107,0.047118517110166167,0.03676727444746391,0.2132072105800289,0.16729322679701228
6,2.8030930056887247,3.399543977199704,0.08173079218960774,0.07345331272250182,0.12570297326382043,0.25245382689880475
7,3.0039818549527704,3.3601532817999074,0.05946984993757008,0.040056537914811806,0.17161001866285897,0.21603032207290776
8,2.724241731422785,3.54714055573152,0.14587446908165266,0.0771732597304842,0.18141130480824166,0.19223508921772156
9,2.7850993366780368,3.401602589529138,0.13101336455301468,0.040552862293293954,0.2081233469118139,0.15304295443535035
10,2.9435121313978065,3.361571899941878,0.05842117813966553,0.04438571624407347,0.16535294646731405,0.1794586564127926
13,3.0090794448380294,3.55612096565382,0.14365911112511123,0.06689830601689802,0.24325199361518443,0.2845633186090417
14,2.970065700722818,3.4643683597330748,0.12118698383227629,0.06002732997767988,0.2473163741574158,0.2876605977328376
16,2.600632400143398,3.597455262201178,0.10142182909058747,0.051215405135339426,0.27438998882887045,0.19572086945657727
18,2.6186385079365078,3.264517306492397,0.14661311152610282,0.13127226225182617,0.27308087237378204,0.2011579667029967
20,3.0429157413702064,3.3513413285934983,0.07081867233308618,0.034172427902541117,0.1624558207341056,0.21339437900367225
23,2.697985712299398,3.5363454564948333,0.046898433269171536,0.046565125109721446,0.2234509834378187,0.1597908233282692
24,3.112211028584882,3.5002696355562954,0.1924715534747153,0.09016614432935201,0.23940110003040502,0.5617350843022733
28,2.7994293686510185,3.4791122868713336,0.06915562862710295,0.054909996651501036,0.22367951082748222,0.18324024043588988
30,2.858122245250001,3.49828867289102,0.09322494712619735,0.03624009986028789,0.19930312627787733,0.26858771130071407
35,2.721641289145138,3.4529106066829875,0.12979736493058705,0.07225928205827786,0.2699052561979035,0.2892460094417741
36,2.9424631850375036,3.479584112841014,0.07153632270581836,0.04494941554418784,0.2184178725518339,0.1964893909194903
40,2.5864766051056813,3.3187453455241367,0.09554216812243672,0.05106234087480281,0.2550860597864244,0.16386962538759903
43,2.9261807723409574,3.440289819141156,0.07072843240871596,0.03743770064725469,0.22678753835901652,0.17290708851399203
45,2.689041078762413,3.4906578960180012,0.11521274886091284,0.060409282129437476,0.22165965964003784,0.27805533050549064
46,2.8855395479519332,3.44726024604631,0.03953832575516247,0.03044448429652123,0.21467148620567847,0.33764789165243114
47,3.231071284666548,3.320581108568713,0.040560618419649655,0.014159090503783393,0.104057521753902,0.23239806724477613
49,2.83509633436626,3.466544261055122,0.0915702805385205,0.0382544767682124,0.211315130784992,0.1945963822911513
52,3.398106107298045,3.4200984598536563,0.017764133138635712,0.020813293750477777,0.10531356246823105,0.2691355234949308
53,2.748860055307102,3.636664318320088,0.11638451992024276,0.05447613368630564,0.2405666604545612,0.145801010872957
54,2.8522167395763174,3.4163892833447553,0.07805229880423636,0.0668198925831051,0.21215257744092858,0.26772583656743193
55,2.4862071881587715,3.438091001727075,0.2285365884948589,0.06335567696930111,0.27717584127492395,0.15536323856189183
56,2.8186431500736564,3.5472753032977358,0.11128669089248391,0.049584801195829815,0.2242043791424038,0.18113932723433432
57,2.9999764879848563,3.2906451284304996,0.05327931624506807,0.03723747594663903,0.18396355298628647,0.20081681164645282
58,2.781138578002882,3.5566718615821733,0.10054203093933659,0.08581063691100009,0.24380992803283852,0.1746397011545653
60,2.946417287860897,3.490292767401845,0.06107088537217748,0.044919547562437136,0.19970286142861704,0.33225677106384244
61,3.111513272999284,3.4753917687081577,0.061404232388272924,0.048827380443276266,0.1688824365290294,0.152803158561464
62,2.9282701759184606,3.3838750211439512,0.1142200835447025,0.06803504246624963,0.2216671109455151,0.1611164929478696
64,3.33692652164491,3.2979990618934663,0.005091055396211509,0.019208164685779083,0.13988590760994116,0.2468083409917653
66,2.81315308940085,3.5664583873292175,0.04611155618718481,0.04059171384591941,0.26282967562470916,0.161319826673966
67,3.0746791610499584,3.3950826625198727,0.16943000596165034,0.042161347488143694,0.23992899973650136,0.39930531887427106
69,2.8663163175630872,3.3057161574594973,0.15260330157918942,0.11125919320464524,0.2236613003435808,0.31010287714188617
70,3.2077546260092262,3.2008529245489146,0.017178353992553196,0.012023436471247423,0.11199565652523705,0.4216445933617187
72,3.293723838609348,3.308802064009183,0.158752750872539,0.051034705879764455,0.17139354419900532,0.2913368471561174
73,2.686825214828119,3.3989683625895797,0.12265923612774461,0.07721070809372711,0.2327047979745151,0.20391427899479456
75,2.7990569027896184,3.4696065683634782,0.10149269613495845,0.05242186022070378,0.21758225242169663,0.1539867613085236
76,2.805136525191906,3.5362095351486347,0.07452746224275597,0.04803006414697055,0.2245024815363251,0.23614924170099014
79,2.669236482612603,3.3678783001690196,0.17941380095037,0.08024557172914303,0.2583053668784654,0.21787684391413076
80,3.1603762064331136,3.2881579694289793,0.08878827078279065,0.05608369954937151,0.17883901833246726,0.2559730858633443
81,2.7203480349190587,3.5362370127665694,0.0795711039490199,0.023484021458508194,0.21902601236329175,0.28343172565551394
83,2.9832027460111155,3.4727253525104214,0.04712673650353209,0.03548822503458904,0.184877231615791,0.20222514624497614
84,2.7083463944832245,3.5802589217041185,0.12786096321316184,0.06395941059782359,0.2424875566227022,0.2603247170907826
85,2.535654767934029,3.4549762085728903,0.2641520018627919,0.10727272523949519,0.27640803912094847,0.29374877057207016
87,2.855100630163656,3.4228704855327887,0.05848432450974082,0.03809734568047446,0.21573482417062284,0.1564810786447663
91,2.926861670912195,3.4477126749850897,0.05090625103482256,0.03658333840601948,0.18358769128164792,0.20546566272932004
93,3.012404577540964,3.376690163790921,0.05412995550784898,0.022854112700247595,0.1529910913665389,0.40725780249105253
94,2.7943963775522507,3.4679640159060017,0.13805828652707278,0.041240266625447296,0.21236658464232558,0.46496209835499247
97,3.124329095068847,3.466155217176243,0.01413105383912715,0.025231101110348046,0.1870761644022964,0.18289562740629478
102,2.818910483166949,3.4529492314099604,0.07288323910657307,0.03470551222481681,0.20022735420861681,0.15041828588807019
104,2.670739003069479,3.5013791538319077,0.11432315784613314,0.05920621987182496,0.3652878644917581,0.1863365241094431
107,2.9426187291715333,3.506412609336657,0.06434611395866072,0.05397676155868551,0.19570940143514642,0.2399986100182904
109,2.8719519543037517,3.505511191008938,0.05585085835824179,0.035895656930127064,0.22343774021465868,0.18031318964741347
110,2.9563404289353725,3.4980916956627355,0.06601219939538389,0.036845521713944084,0.21021564800880382,0.1863710658297543
111,2.8565356110012443,3.526918535059967,0.12728944953485352,0.12851686470731158,0.2148778664524128,0.36722377911031495
119,2.5100555645500164,3.453808406643738,0.1727245309786343,0.062310761155981734,0.23278188777449244,0.2620831111388637
120,2.819958417579627,3.299173463538496,0.08334949969731567,0.06453458067356961,0.2246965162506603,0.19962084677644312
122,2.955863871759367,3.4584433834580737,0.06594167995800485,0.05311436755199027,0.2003297954503204,0.17443124436774674
123,2.882792914180706,3.3268169467692355,0.11952845042130829,0.10032307541534563,0.21959074078331461,0.2672432531692957
124,2.938761190220113,3.495312265476233,0.04513837289333261,0.045853527874042205,0.16517080487267288,0.18545212479438292
125,2.6614825252381364,3.2963416729050508,0.19481291628389166,0.08523949261196187,0.2312475099659933,0.15976779881347017
126,2.8174063846525415,3.5423314764172997,0.09792331274752371,0.045704282783530364,0.22487216403704885,0.23690699748934063
127,2.7837080858181085,3.106310782017254,0.11442633716848524,0.03727717580582576,0.23236691564359246,0.17810834902219522
131,3.226357118461641,3.428068988644041,0.03604569708791232,0.011571220253746082,0.18636338075253653,0.1733166287429639
135,2.7413935832299576,3.3206805416679934,0.10658940054178759,0.050970239102537084,0.1909106575097791,0.19416024764696693
137,2.392540551734944,3.4509072580619966,0.06340710028862012,0.055070905099896206,0.24298293597827106,0.14957993624547836
143,2.851429298368048,3.546199690619534,0.06934855839222269,0.05980762836627341,0.22833715226334517,0.13847119962994148
145,2.771539068630034,3.5002234119913074,0.06320319121631568,0.04139335596383149,0.23196656216185937,0.19743321256881888
148,2.9823966267809827,3.462088263428452,0.084043795551136,0.040695719321887085,0.20543728134193592,0.272822534912979
152,2.9728027303079423,3.435697095094582,0.05593175396679832,0.04211941519754755,0.2051798691780992,0.18708146254158825
153,2.576459217181589,3.415535406116423,0.12516970998767443,0.05428308880058817,0.2310278606381995,0.21688444685411756
155,2.644989725397913,3.4668279173267154,0.08561506732993907,0.08283771604893246,0.1709596074910691,0.2663849914312719
