challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8548787058509415,3.330039355057664,0.1319487713517621,0.06781911114890862,0.21723407598309172,0.1980900611213773
3,2.830413524361762,3.3890563714420057,0.11208886095862627,0.06723946745554985,0.22738738743365164,0.22641084483773546
6,2.8899293042662118,3.486372147333003,0.0983806750140513,0.050726940046362835,0.20174415561039927,0.20678375566500362
7,2.871548194323759,3.4624802394812675,0.057638638209394584,0.04864207997646915,0.2003980965377835,0.23570659180292117
8,2.641284951760368,3.4203256605836425,0.12424537864483938,0.07604393627974713,0.22700704258886198,0.19996676739673594
9,2.707077575651504,3.4425660199429062,0.11764681655144205,0.04767747997210064,0.20612956459956397,0.20914407241310423
10,2.925786675098044,3.4404599817870523,0.06584288599285594,0.04898194623442143,0.20125691243344251,0.18969829223533252
13,2.886864946447198,3.4602878443615572,0.14598975559122404,0.0500680904711697,0.22902805460511136,0.28502648033091516
14,3.0261382149943312,3.4370670157632874,0.1265693694046616,0.05504988861535138,0.23924048682498097,0.28355925796188036
16,2.6774722595339755,3.5462380625886873,0.09631692023784427,0.05050703339096411,0.22480087363590387,0.3450414482061851
18,2.6120902994624045,3.3144346728232605,0.13855666473198144,0.0727464019013774,0.2740751682972696,0.17487443419106447
20,3.157916545576069,3.230367393164266,0.05136676102889899,0.04864207997646915,0.19851562624161503,0.20585472006220412
23,2.7337604741911794,3.581386541538493,0.044906419570646526,0.04864207997646915,0.20203847952345316,0.1726327541393988
24,3.0305906326010126,3.4893670153936593,0.1582106000617288,0.06782622529171137,0.20222473586137485,0.5098466048546486
28,2.854997806907941,3.353032306782786,0.11769059376547712,0.06781911114890862,0.23376036614562676,0.20871470615602714
30,2.883844907960882,3.4839620547323316,0.0896125125840027,0.04864207997646915,0.2054640874313294,0.20931908021726534
35,2.727528788101187,3.4713719467268174,0.1117587298251304,0.047479723984087785,0.21095969265440678,0.23209523464889226
36,2.9378380017636023,3.367259278725899,0.18903753738816056,0.06781911114890862,0.2281185891001107,0.21114142500908867
40,2.614573206054215,3.3992444454352575,0.09868818576694359,0.0679882386192431,0.2556132421258589,0.22882673336178738
43,2.832731816827024,3.4191867120339348,0.17333081120051533,0.06835678515243837,0.2120423174047685,0.19803285781588123
45,2.7980174206235624,3.439374031232552,0.08466781539226792,0.04925239036852274,0.2280662736623269,0.22057149558256775
46,2.8930753483614096,3.5248975068423767,0.054830698812820745,0.04906983726231204,0.21381274732758987,0.39979670387580235
47,3.177665910622774,3.433040886501949,0.04154286054547559,0.04864207997646915,0.19814310440650468,0.2152145304750779
49,2.890791491202944,3.358136104508054,0.0860770721803611,0.06723946745554985,0.21863493748903406,0.2320984258000473
52,3.4100881785039987,3.4309501855185087,0.02684219033564746,0.04946865634079605,0.19192096606964637,0.22605509771579763
53,2.7953145996177633,3.5646455995689177,0.09489485593298994,0.055325395504152705,0.2158001620914289,0.17788455318751525
54,2.9495651911626206,3.2975761510403747,0.12472576099931622,0.0636370156925324,0.22033641099803403,0.24794617734831337
55,2.562209735488575,3.4965969649150668,0.2370952476393276,0.061020920131613074,0.21172975843382677,0.19473008534956476
56,2.9032254615775424,3.3901914133395654,0.08849764725492178,0.06723946745554985,0.20958684264544222,0.23461684747615075
57,3.06220659818361,3.3466991924819074,0.062030134172543695,0.04864207997646915,0.2077245168178243,0.23827088164347793
58,2.952298066156887,3.5550011427401835,0.10680773931960869,0.06052298664348633,0.23723395383231022,0.21433179317969828
60,3.0221197877420196,3.513816964686554,0.03907754240029407,0.04893133627806762,0.19919334857734305,0.2898032107341525
61,3.269808750953111,3.498148722289969,0.02657898381781915,0.05780749293993966,0.20063666130752672,0.16719760494896335
62,2.915251771914216,3.399930997113337,0.07274631309022882,0.05404229384296109,0.22240767804928177,0.17640437606571066
64,3.365935463400684,3.319164526577992,0.031773795931775504,0.04919467528738642,0.19034737892170084,0.3128640692529918
66,2.829439233564508,3.5299392682413493,0.04469245515882705,0.04979122867785983,0.20669759204157712,0.19446140753120797
67,3.0782603037942238,3.4930089513487386,0.15372763360036706,0.04864207997646915,0.2044881086894936,0.3130128471114361
69,2.9054950942883617,3.2409130315635397,0.15749491275382618,0.0683028091646424,0.20379622501269534,0.3286623700299777
70,3.128719071536217,3.2712495274284024,0.04254070894033103,0.04946865634079605,0.19090506762300113,0.374986555083006
72,3.190951095890651,3.266439876896692,0.1702783089174525,0.059394569137340356,0.19914381028453754,0.27025837648942963
73,2.745864226102349,3.370978171549236,0.18680921767601144,0.0679541365179432,0.2531068828611965,0.2444054720151419
75,2.947388549034231,3.4158965117177833,0.13098283009465306,0.06723946745554985,0.22225256931795556,0.20591596542589705
76,2.8936414265931347,3.330499550716348,0.07822608509609852,0.0680819546323692,0.21224884323220705,0.24370232329940356
79,2.7796914265264454,3.4420733781465307,0.25127085209052896,0.05703110688854913,0.21317083671940656,0.25428340473595296
80,3.105941793787574,3.3202977214464453,0.06723128065881802,0.05504988861535138,0.20064270427967185,0.21030079796252885
81,2.6298780442662704,3.6072344459835968,0.04369047984848173,0.04906983726231204,0.22150962275029998,0.20685575899263692
83,3.091834705459837,3.3500758190529507,0.08063659189791582,0.0679882386192431,0.21368383861874085,0.26154844317907017
84,2.676677875701399,3.572377432984437,0.11852298714847777,0.05043463438036249,0.20966461841325745,0.2661523821193416
85,2.5554599193005814,3.459500702687645,0.3106005603353204,0.06774330970225473,0.22962462454790203,0.2993639922089791
87,3.052848606417277,3.47653259563702,0.04313611135550348,0.04864207997646915,0.21629381004494275,0.17743604432529542
91,2.962044617435874,3.3005495933374225,0.08902000044285374,0.06723946745554985,0.20466981581742905,0.20724252045155397
93,2.9501905987711585,3.3623754983569576,0.08202263487137557,0.04946865634079605,0.1951643085384091,0.38123412996493755
94,2.7392701063833806,3.4046199748570896,0.1251218002190179,0.0584263617486193,0.22116288924252583,0.3723011636197952
97,3.0731033125236524,3.409072035204758,0.05151687488632049,0.06723946745554985,0.20102752306665256,0.21437628012480373
102,2.8132908385206337,3.401783447155169,0.13133557363459145,0.06723946745554985,0.21501750785142415,0.19091182201749587
104,2.7364913516633043,3.4815674661227645,0.10629390004516934,0.05922405159604467,0.2252967528353301,0.17998896647805046
107,3.1050435747110563,3.4507778594859584,0.06423615286258628,0.04864207997646915,0.2001706239843703,0.2176463417911659
109,2.891574785538841,3.3283414704212135,0.10444678249315457,0.06781911114890862,0.21933581491484624,0.19649621740812856
110,2.939594879052788,3.522033028767349,0.03045263087361864,0.04864207997646915,0.20819860103591203,0.21139466531554585
111,2.9579984616566666,3.452955241223308,0.3356839631826826,0.08038346858486836,0.2089034194371922,0.34334087386957435
119,2.221766742596048,3.4906076818477314,0.12254406062923097,0.05050703339096411,0.2106548750463229,0.20460718813122764
120,2.7935323791178455,3.119695185575028,0.12812573428817714,0.06723946745554985,0.2098792129322433,0.21418758867352622
122,2.951457400680386,3.3522250414912724,0.08134217224993505,0.06791261102143466,0.22965768742892548,0.19845099591818832
123,3.023422295035445,3.373202222177732,0.09412307618102164,0.058169507639891996,0.20176457471488118,0.19460248451014378
124,2.9767014597090733,3.503395629262078,0.028268912433221927,0.04867243770964518,0.19417580572825097,0.2073163450189094
125,2.5339917633889497,3.1640518635234947,0.1559262531522988,0.05865411883101604,0.20875527784759348,0.18910512884984648
126,2.965677540327733,3.436378748718315,0.09596279250454694,0.06723946745554985,0.21501368814874539,0.276525809237964
127,2.8999847108413643,3.16183806435051,0.08705013538946929,0.0488184987761381,0.20499859588699576,0.19058721805095588
131,3.167544364243403,3.454422368516141,0.04549663009177102,0.04946865634079605,0.20075072757737178,0.22286875304724665
135,2.779898484629511,3.2118465230684636,0.11911443609830775,0.05132817617911295,0.2081891044660371,0.19511128340439762
137,2.5339756052127,3.4462964196519272,0.04105223908139019,0.0488184987761381,0.20314289217895032,0.18765749147159377
143,2.985029644801847,3.481895129808633,0.043988845863696904,0.0507879329784862,0.2127685581698796,0.17269234336029635
145,2.7639271600629893,3.4879865586095575,0.048896867449786885,0.05520177445606297,0.22474328011932243,0.20900768053172192
148,2.970915593881925,3.414586834807258,0.09500679902178465,0.04906983726231204,0.20194904545892484,0.24435131397250032
152,2.9688657648216386,3.3526426878472875,0.08228621028571204,0.06723946745554985,0.20670193742927295,0.19912494718032278
153,2.581047179285013,3.5037943612317535,0.12899163203067016,0.05050703339096411,0.2065363691392906,0.2205267416791158
155,3.0111475185673817,3.3677928713284677,0.10746511829080747,0.06623040119670975,0.21354520331609975,0.25397314912883867
162,2.6119577775901845,3.406090471923679,0.17321209189459963,0.06723946745554985,0.21939054080621764,0.23563526905199497
163,2.9101604744308296,3.4774004122160873,0.08618207951084793,0.06723946745554985,0.21370849621482482,0.23649608292912924
165,2.463111705648725,3.4640673678150242,0.3392589741065723,0.15163379938808022,0.21235848556936623,0.26057878822086555
167,2.8846856024962735,2.963950056970908,0.05870691067295797,0.048913141770758485,0.20098677687626992,0.2533675399426118
168,2.3350686361428075,3.4894435215904047,0.09551409524262533,0.049090492949195506,0.20922373224853996,0.18894195316444853
170,2.8094001225771192,3.3340297751685086,0.11552285401513147,0.06781911114890862,0.21933581491484624,0.24148141865312042
171,2.8462157869567988,3.333416282466277,0.11043519492999143,0.06791261102143466,0.21933581491484624,0.20094743387163352
172,2.7614328469055622,3.3234267442026684,0.22899472229996148,0.06786058363679387,0.220517091020835,0.19655972372087865
173,3.033355163111086,3.527960853743673,0.0793737161900793,0.06604763944947122,0.21390937558094816,0.15858587201668348
174,3.0654954012659257,3.484568668494753,0.02434083877161154,0.04906983726231204,0.19474698896342205,0.2739393913196436
176,2.846545120869859,3.5219068088984216,0.07219050943251283,0.04953820152689373,0.2083161556099102,0.21057213533563107
178,2.769666586104788,3.180015225941333,0.1555695470299197,0.06781911114890862,0.2223236038441367,0.28128707338820885
182,2.784988221611479,3.4903495694082105,0.05479939755971632,0.04864207997646915,0.21272472130664824,0.17660564509637813
183,2.794342150406665,3.408555596956122,0.328983284152587,0.1571094091249437,0.2124861638308911,0.2058789490726185
185,2.8499251208655214,3.398328113243837,0.2453915683671147,0.055978945974471395,0.20777276161138392,0.1545728983121467
187,3.263227166237242,3.3404598164925234,0.054622359463613025,0.06723946745554985,0.20055626002429003,0.24357483500193433
188,3.1008950602650955,3.5668164638750035,0.025139764116276015,0.048913141770758485,0.2361218144459547,0.20913871779777904
189,3.0013477734358274,3.4574609494612565,0.022843681166691627,0.04864207997646915,0.20925619005396323,0.30413204937330135
192,2.450059628691434,3.3557119347121396,0.09288354387826415,0.06014153311447331,0.20682486763313282,0.2688063952697848
193,2.9622582555074866,3.5756921249523193,0.042266792540393255,0.04864207997646915,0.20737607851581863,0.19566700345627863
195,2.5665620505936304,3.5395036685406334,0.09080846360727245,0.05001064446068094,0.21009008796972217,0.16200226688924788
196,3.2218963367611924,3.3387877797431638,0.0995297389573429,0.05739282665348596,0.18556925686999812,0.34561249518039716
199,3.0589030496040963,3.4933578615286427,0.04059039978646555,0.04758510826101163,0.2130052591630163,0.18711709911956373
203,2.9437116495868434,3.520188889830027,0.04513476838250419,0.04864207997646915,0.20678301450359665,0.18727112051636927
204,2.7087124667220794,3.5369298589774663,0.13208019299538387,0.051731680455630945,0.21727630877336773,0.1781940397152895
205,2.7680376739594497,3.419133328539938,0.15251166589401735,0.05050703339096411,0.20440748570589634,0.18169357478960185
207,3.0185419490964436,3.384319168603593,0.08543618766990341,0.20721961705300282,0.2010998129358583,0.19454558981080533
208,3.347750398397344,3.3705570853668916,0.0508073669937279,0.050726940046362835,0.1868915065341808,0.24473792485419454
209,2.870933105381722,3.399362898833359,0.09195175482382081,0.0680819546323692,0.20833662947310946,0.20061072375992142
215,2.995411783312264,3.381541310244605,0.12021901229160124,0.0680819546323692,0.20873224446053487,0.2509285961692193
217,2.8099882740647426,3.392002706537069,0.19057139453187966,0.0955574792011263,0.21221477750156548,0.22910246115845936
218,2.8501700448433684,3.4572627698268854,0.1735949410569374,0.06863112663120138,0.22451505278897388,0.15136894854370841
219,2.982702301861697,3.3836644058904386,0.12798651336090194,0.06781911114890862,0.2281185891001107,0.22649482404586435
221,2.744270156636834,3.5434893178887608,0.0783357825551192,0.04864207997646915,0.20927250406611098,0.263557420036482
222,2.877141627978583,3.3604401992329014,0.1638550809169695,0.06728061106533714,0.21347180465184654,0.18502203780456064
223,3.056634989460504,3.3618222354508838,0.08605901767673606,0.07167951166845332,0.20571195975286605,0.23172447681374467
224,2.836460794809342,3.4460916513614652,0.2082650702682444,0.07510132265445446,0.21013742043747033,0.21823900861428816
225,2.7305573180772065,3.376528417892228,0.1241133979745666,0.06085602060265603,0.20853966653093756,0.15748327036977908
227,3.2073451073923787,3.260311565649316,0.017163521176437893,0.04946865634079605,0.19059990378811803,0.22306971022167071
230,2.878004727346507,3.404432663313233,0.03697971731661815,0.04988044220721884,0.1962373418061097,0.2592659457015748
233,2.7968792258899606,3.405727217142451,0.09970233802420936,0.0685738626179881,0.20727552109084704,0.22544586638520653
234,2.958395231335357,3.4062206317143753,0.05955872549958463,0.05228790824032228,0.21867446227756215,0.27410738176970917
235,2.6846458329472918,3.617840932811332,0.0344191233401166,0.04906983726231204,0.21020115877612577,0.18144048993061754
236,2.685019229814171,3.5653959318278616,0.10464446061170601,0.058229804056310286,0.2150934030719682,0.17090162716620916
237,2.803957731564734,3.5174923577413564,0.04513595347816038,0.04924772717416617,0.2070747466366075,0.166243572740129
238,2.9080769645903337,3.4649837451371006,0.23718871227598604,0.1258571273058308,0.21268893795160448,0.20740484135044238
241,2.951260502994768,3.484643978536282,0.11059313118315466,0.04864207997646915,0.20001769940417566,0.17936698680773364
242,2.9428940703850377,3.5107314661148092,0.06305830287671649,0.04864207997646915,0.20398562787026128,0.22427075741189648
247,3.353925243788965,2.92296185705376,0.004652442187547313,0.04864207997646915,0.19673402761987333,0.2236236997945547
248,2.647924678545175,3.4381821547021785,0.1763867521963127,0.05644170672548362,0.21648652779909572,0.3757658872468454
251,2.9567797383023575,3.463766424239596,0.07657264088954423,0.049911532260343526,0.2069863051750687,0.28579575366047394
254,2.6471541434209085,3.3980113194858435,0.22925216831964332,0.2558448952054385,0.2167450262286593,0.2870633217115455
256,2.8345065299070815,3.4299656137333354,0.19518842697263575,0.09466247165635924,0.21015361218764267,0.26559067025286687
257,2.5267218578674067,3.4812257207558734,0.12887918629814782,0.04864207997646915,0.20486971313382077,0.17113912764219602
258,2.856364760408744,3.387325267370285,0.15030417593349896,0.06791261102143466,0.23616997747719692,0.254580383287066
259,2.9703049557554624,3.3663849581023224,0.09299170492308735,0.0874942144796159,0.2050586935813113,0.21732089381832864
262,2.9195076180956794,3.4364614989333844,0.1499962622888291,0.06077160258279337,0.20828505928039673,0.37843150378222024
263,2.9807580219073206,3.4500697959273525,0.08877079196592529,0.04995053587817256,0.20468624334522012,0.28416544850532227
265,2.958213112048641,3.3951043602430273,0.09833876124075029,0.06781911114890862,0.22595705027222984,0.24071232983054372
