challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.961284605768421,3.4596255813205965,0.09670065462003342,0.059629883481836836,0.202083483278685,0.29814158218226017
3,2.872053293527894,3.3422547340559112,0.09089726180051629,0.059629883481836836,0.30626826689396447,0.18793501175969837
6,2.89882663343234,3.433791224807864,0.09811762728711716,0.059629883481836836,0.14263184459076442,0.2673660482140944
7,3.0480535102553796,3.4138526230971555,0.05756588914056588,0.059629883481836836,0.18908594165652995,0.24670535913694114
8,2.9362147626356387,3.446498383029031,0.11754941128462557,0.059629883481836836,0.18701363814518268,0.3078400610440056
9,2.854486918197632,3.4605037000151886,0.09726118538474354,0.059629883481836836,0.20350441057385185,0.20696262362974063
10,3.0323668074133776,3.422475635106462,0.09467740412044885,0.059629883481836836,0.16161465874416436,0.18502403866943998
13,3.012123019135206,3.43537609690922,0.11928065330542255,0.059629883481836836,0.19157470683674177,0.3274642341889783
14,2.808763199561154,3.463770693226559,0.09895452591056603,0.059629883481836836,0.21869851150005856,0.199670845940863
16,2.6961759979379734,3.468624492794439,0.12154394259420273,0.059629883481836836,0.220838145380025,0.23223161926859293
18,2.6594962754650093,3.4606320131732344,0.1251290578670994,0.059629883481836836,0.22463436049230187,0.19760172841484286
20,2.9790339626285256,3.37962645258601,0.08360499521367855,0.059629883481836836,0.17917969732018008,0.27076872951951303
23,2.7888567552860195,3.3781181087347334,0.10595079501684018,0.059629883481836836,0.19453423721492052,0.21600287764006715
24,2.9336981197344176,3.462795896859414,0.1122815563115193,0.059629883481836836,0.20474345024962567,0.3338057715110503
28,2.927080290221741,3.458066185282826,0.1096425685571862,0.059629883481836836,0.21436232171954703,0.2992798611673814
30,2.992017300090564,3.435436370583784,0.07001214557187489,0.059629883481836836,0.21403154527427876,0.28351960771538465
35,2.7604156826193464,3.4489194502318488,0.12420576331248437,0.059629883481836836,0.2264611906378354,0.2002200646079123
36,3.2454683915563365,3.465309906752352,0.13225074749245225,0.059629883481836836,0.22731135576860323,0.3125983630344677
40,2.6025827599372096,3.4108143520039227,0.12918326853390638,0.059629883481836836,0.20606192970287945,0.15637275735564413
43,2.8919457276220513,3.43102003020381,0.09310996803344944,0.059629883481836836,0.2081494787289041,0.19711356148529868
45,2.8175312417834366,3.475282279019287,0.11425786579741501,0.059629883481836836,0.2066448703567884,0.237812521932009
46,2.988645617686412,3.423224146242116,0.06964646265942187,0.059629883481836836,0.19144282419482225,0.22822575056788902
47,3.24553783756905,3.3548799243284617,0.03205022392360066,0.059629883481836836,0.11570765996507223,0.2542764508007455
49,2.819516622752273,3.434018167658201,0.10858610736235323,0.059629883481836836,0.19303782033441017,0.16504655718102093
52,3.212967528949419,3.4345613011037237,0.041040285722860295,0.059629883481836836,0.13619196818668675,0.34978150856620294
53,2.7478618425113215,3.4624206872866377,0.11692069116606718,0.059629883481836836,0.21474963859810042,0.17041943854005565
54,2.938413880288928,3.3854213472509054,0.11469804104453579,0.059629883481836836,0.21444325637004463,0.29220649432110846
55,2.716739067561745,3.436684414020448,0.12031989678328885,0.059629883481836836,0.24635041924150508,0.18480478771934258
56,2.9345517122759754,3.3812777185605487,0.1108367544813089,0.059629883481836836,0.19428570743424678,0.41715044026130815
57,3.0953991953495508,3.4247191373237995,0.08899568029340774,0.059629883481836836,0.17816898817905935,0.20150516761545248
58,2.7428355772074133,3.4615362264504825,0.13822730022820015,0.059629883481836836,0.22165344989661404,0.19181664119838784
60,2.903380000467367,3.4202589486410515,0.1115210550014664,0.059629883481836836,0.26329657660131983,0.3657990671783791
61,3.1034515257038633,3.4545094229053186,0.08385768028302304,0.059629883481836836,0.17973550294112697,0.2337754396059638
62,2.7280027563885296,3.3682958782232766,0.09739107614837401,0.059629883481836836,0.21017788893510028,0.19801286396078918
64,3.2670666816125826,3.4359803059593865,0.02761805285971205,0.059629883481836836,0.14711509843760975,0.2797649274868707
66,2.7475952224018836,3.457637469904879,0.09631143856681823,0.059629883481836836,0.2157728655344069,0.23021783320930936
67,2.808660821626506,3.405782188573342,0.10333283938116337,0.059629883481836836,0.18020415092883144,0.21233202073434337
69,2.822545604414772,3.4089745000705944,0.10509709729618687,0.059629883481836836,0.19249925038172302,0.22960666419437117
70,3.1969158822399497,3.3544867485265653,0.010315420295170186,0.059629883481836836,0.1344647045323893,0.3015484645012291
72,3.1273411996756537,3.4400860327536726,0.09685822105798182,0.059629883481836836,0.14947799819499047,0.34779450750685137
73,2.7751754616001856,3.4633268060956826,0.1284261754074594,0.059629883481836836,0.21266016024571524,0.2928534048564542
75,3.000024403507786,3.4525239574368287,0.11412308625731013,0.059629883481836836,0.2104452332144968,0.22843952169185203
76,2.9535740801655304,3.4465278428762054,0.10900092359010914,0.059629883481836836,0.1930206125321789,0.2685188417482314
79,2.776301408488049,3.4913943424599467,0.1276642412432928,0.059629883481836836,0.32564573363460286,0.17865566866071486
80,3.1150223696777393,3.402710405757277,0.07976867795204831,0.059629883481836836,0.18933502217021297,0.23424275668368413
81,2.8679474959582674,3.408710548783663,0.08871273674459587,0.059629883481836836,0.20576695531561331,0.26330911696525616
83,3.1015390416780786,3.3640267031309343,0.07207363502043962,0.059629883481836836,0.17872071543176177,0.33587408505248745
84,2.8078721710736247,3.4544975730661918,0.10009611740884658,0.059629883481836836,0.20150086161066078,0.2561877963382697
85,2.656349592931231,3.4717456113595535,0.173409161503063,0.059629883481836836,0.24072795527305726,0.25933009941732216
87,2.830794828430449,3.452591860667929,0.09073127511898464,0.059629883481836836,0.1985521181297264,0.18784993840216238
91,3.0273810441945974,3.4330364160312046,0.16386711661645084,0.059629883481836836,0.2979839325751818,0.29889752355777977
93,3.043194430884212,3.4067478632628414,0.04813900300653407,0.059629883481836836,0.15607941721384958,0.2451444145826892
94,2.8557459583496745,3.4522096268700246,0.10627157333566874,0.059629883481836836,0.1963242070387217,0.27048430817906827
97,3.1661238830314278,3.386240856170287,0.046572790564939244,0.059629883481836836,0.1794536716926038,0.29845935866535783
102,2.916041803068195,3.4506592353054133,0.11607454990689747,0.059629883481836836,0.19595325783271564,0.44521794591682345
104,2.6518574751525725,3.4591561515397204,0.11497107628271394,0.059629883481836836,0.43844530134351245,0.2566480644965764
107,2.8507363387652696,3.3673836676177333,0.10474828598030478,0.059629883481836836,0.19748273742977654,0.26232788674098034
109,2.960450417701344,3.4302937666648656,0.09649090529046707,0.059629883481836836,0.2071891067996231,0.304653837642739
110,2.952811163886998,3.4485052826768827,0.09680880534900814,0.059629883481836836,0.2062430419311774,0.2112978644640875
111,2.8040418227125676,3.4524017064835735,0.1159436937219073,0.059629883481836836,0.1638024084536189,0.25149456278313503
119,2.1929683235590924,3.4186220224073987,0.12929609507036838,0.059629883481836836,0.1743071354918886,0.24918582107441045
120,2.8368346519878638,3.4511174026534173,0.1420234867011095,0.059629883481836836,0.21956924572234066,0.2674196327983423
122,2.9336309058178878,3.439843033145704,0.09324103327639571,0.059629883481836836,0.19429355127643108,0.317509749735437
123,2.977177556539512,3.449507210049549,0.09544825207877694,0.059629883481836836,0.2086769544481115,0.26181063021243506
124,2.9006411144086557,3.408655593544173,0.07855730115201638,0.059629883481836836,0.18466159207165558,0.25327868416913596
125,2.681766042172114,3.4707242993463447,0.13822875179103924,0.059629883481836836,0.19499243843544653,0.1715685244301624
126,2.8981207310118546,3.462262841157491,0.11389332858613077,0.059629883481836836,0.21216951977498566,0.31798527519294895
127,2.8497973763912468,3.428020041584585,0.09433839273923654,0.059629883481836836,0.20292833100905266,0.18492420222454783
131,3.249750184056105,3.3574758003226495,0.031190690911489,0.059629883481836836,0.19622856723955726,0.20282976452328313
135,2.835855637554819,3.454625301020667,0.091951089907231,0.059629883481836836,0.19747138066757505,0.2576801468682743
137,2.5347342733699834,3.4661573343355028,0.14745892474360445,0.059629883481836836,0.19915529724119455,0.16670426582566905
143,2.899066148732022,3.4596393579833067,0.08694906417268736,0.059629883481836836,0.21448667665297655,0.17751446484582104
145,2.8122671809966553,3.4577631957802133,0.11309347719357833,0.059629883481836836,0.2647508327404183,0.23336082366235242
148,2.999331696639259,3.450873016024362,0.09380040927292885,0.059629883481836836,0.19667219138873557,0.3307232300313263
152,2.9832630545319065,3.445871477162194,0.09393600144500393,0.059629883481836836,0.20086182744264572,0.25064131844372195
153,2.7900201192945477,3.447218453804902,0.10856850105852792,0.059629883481836836,0.22345460609480902,0.2494874967440342
155,3.044167057244807,3.4653772481437195,0.13822899621939563,0.059629883481836836,0.16626490882645797,0.3129822391664056
