challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9557190061965706,3.460433109779815,0.09180155855518433,0.059629883481836836,0.2000817929657855,0.30326099865410566
3,2.855507370356109,3.3328040099692493,0.09194513687128006,0.059629883481836836,0.3161406576388353,0.18953485920498414
6,2.8869027431113037,3.4320596386636346,0.09897658605779382,0.059629883481836836,0.16576807043127847,0.2726434185562135
7,3.0317476256333507,3.4121075852779486,0.05643436616266914,0.059629883481836836,0.192631606907488,0.24945439918859097
8,2.943703999017026,3.448327022162125,0.1232485479395056,0.059629883481836836,0.20924460805241965,0.3281885987021336
9,2.847049224424258,3.462302802010348,0.09405353425999731,0.059629883481836836,0.21000823126186782,0.20488592096449723
10,3.0230049513158668,3.424720102320571,0.08333103877496426,0.059629883481836836,0.15570640661298954,0.1889004326560068
13,3.0072967771574146,3.435629305365418,0.12378304871206473,0.059629883481836836,0.19482505073305723,0.33318206290412367
14,2.815008214474093,3.4701718112578495,0.09467873194302409,0.059629883481836836,0.2191603964873023,0.1974498591065219
16,2.729813114567301,3.4730164978411278,0.11798172134849447,0.059629883481836836,0.23395716414568754,0.2444262737201077
18,2.646325163873161,3.460449381877754,0.13010172444454837,0.059629883481836836,0.22540197622734115,0.19937612420158268
20,2.9891692111397816,3.3761088067151657,0.07776242069710056,0.059629883481836836,0.17637328877575748,0.279563159056547
23,2.7758301085314363,3.363710728450457,0.10647940413301359,0.059629883481836836,0.1918701227539289,0.21640825081235407
24,2.9382236620330895,3.467358308826321,0.11404879033180898,0.059629883481836836,0.20465914136234498,0.32047046746920244
28,2.9123826465622416,3.4597303662505503,0.1176688147158938,0.059629883481836836,0.22907951019604778,0.30984627930687825
30,2.995704369590045,3.436296881482492,0.0702921201815265,0.059629883481836836,0.23826805499697248,0.2598514492344306
35,2.7427937261057527,3.45050684186209,0.12893977968075618,0.059629883481836836,0.22950529064794423,0.20015469515061698
36,3.1908062324377324,3.4740655672843004,0.14200567997934094,0.059629883481836836,0.230755417523747,0.32655907177273774
40,2.6355070737091197,3.3983359724454334,0.1336755512966625,0.059629883481836836,0.23482065761200097,0.1531952506881544
43,2.886079438636193,3.4315922188219186,0.09699258209603556,0.059629883481836836,0.22626542157436563,0.19586694389245776
45,2.8091816038536406,3.480458142979042,0.11322236622117436,0.059629883481836836,0.2065704512952181,0.22284261848048417
46,2.8849386505007515,3.423995276064995,0.06611544830440726,0.059629883481836836,0.19030824084113546,0.2257771809336842
47,3.2206259233080194,3.3501952103699177,0.028924941781230225,0.059629883481836836,0.11774628575793553,0.2598871030603171
49,2.8019593086797303,3.434408087393412,0.0979132455221183,0.059629883481836836,0.1909694243799959,0.16986764209051128
52,3.2012775756500518,3.4374553986447354,0.040235077496484244,0.059629883481836836,0.1341087868003038,0.3201609498768426
53,2.7276719665752323,3.4664971708378127,0.11894609736785922,0.059629883481836836,0.21228992494987578,0.16465010907765118
54,2.9481843596973794,3.3821505740434143,0.1118906119074912,0.059629883481836836,0.21289436954558866,0.30768999359501964
55,2.721470749645799,3.4379561073281293,0.1176889257553452,0.059629883481836836,0.24627618740923476,0.1830760821955405
56,2.903333222195756,3.3792407195603844,0.11138997609780205,0.059629883481836836,0.18986323854154727,0.25541889641276544
57,3.061261946260073,3.4210743785827455,0.0887955126300764,0.059629883481836836,0.19185196076890823,0.20071193884746635
58,2.6937215180134175,3.4617299963424224,0.13868924076027167,0.059629883481836836,0.21456285087800575,0.18773187987816353
60,2.9336963512701506,3.4205509144635196,0.09841534549807655,0.059629883481836836,0.2972282369903863,0.36605829469226414
61,3.045842468687518,3.4549067787178522,0.07532306661069015,0.059629883481836836,0.17694828440065027,0.2357469420129468
62,2.730664077382062,3.36477967560724,0.09425465438384616,0.059629883481836836,0.2128875964403794,0.19809604438600345
64,3.235488023223871,3.442765411913209,0.020374675906222033,0.059629883481836836,0.14260911193305922,0.25185144104831864
66,2.68898731816185,3.4586477422595925,0.09273458405320356,0.059629883481836836,0.21413452238897013,0.19180847642922288
67,2.822767973227591,3.4041772874755236,0.10265288385483126,0.059629883481836836,0.19532285599495317,0.2133153471362939
69,2.825453822708814,3.4027821695095857,0.10744363511484564,0.059629883481836836,0.19090390735607055,0.23034828217857686
70,3.1683111864574682,3.348524283355909,0.003935327538776434,0.059629883481836836,0.1631476484269093,0.32906651267121856
72,3.107074051706876,3.4387830403375115,0.09880262044501098,0.059629883481836836,0.15020551797169227,0.3510981804580035
73,2.7762445893524026,3.4629536213268333,0.14238296375419465,0.059629883481836836,0.233395835858508,0.299459037006403
75,2.9037561284452766,3.4538181910130037,0.11067782930928567,0.059629883481836836,0.20887860551598733,0.22430943425586145
76,2.9343059799861897,3.4471375258521335,0.10559311360477518,0.059629883481836836,0.1890610551967058,0.2617292250591483
79,2.7627513494122606,3.4973663049281067,0.13210145806255208,0.059629883481836836,0.3208534680667162,0.1800631910039752
80,3.1028638494937066,3.398338085136351,0.08161381354535005,0.059629883481836836,0.1953656382894597,0.2320503601548241
81,2.8602228771733067,3.408210292624613,0.08917216754833535,0.059629883481836836,0.21231511015335205,0.2750283385254095
83,3.1005006375879804,3.3579584304203767,0.06775308458709436,0.059629883481836836,0.18298487597382077,0.3367177190824902
84,2.8196019561642895,3.4598623331014884,0.09693009724429542,0.059629883481836836,0.20580399447989467,0.2647018473112659
85,2.6610964522425014,3.4744500818721638,0.19471140309567092,0.059629883481836836,0.23940972068099675,0.26968471726344534
87,2.8163400590471244,3.4554947564197267,0.08502749025720162,0.059629883481836836,0.1972325621873984,0.18421205339973742
91,2.9943152120457817,3.432905817676889,0.10214025893962123,0.059629883481836836,0.21319467435329062,0.31010199129207344
93,3.070572046950023,3.4056202156243933,0.041449257159256736,0.059629883481836836,0.15369366492427222,0.24788703845769489
94,2.861263565572968,3.453264679678125,0.10592066223370368,0.059629883481836836,0.19659765027419507,0.26856454143084946
97,3.1522585017826943,3.383865154002704,0.04179321074677332,0.059629883481836836,0.17695672290870101,0.2984022680594552
102,2.9248206742007103,3.4523103280131298,0.1159228582742177,0.059629883481836836,0.21747676617328732,0.4693836776432007
104,2.660274936712455,3.461566660526464,0.11093478894555223,0.059629883481836836,0.4404954865404403,0.23716103318767995
107,2.842022349265486,3.36357832866716,0.10416426760926727,0.059629883481836836,0.19567261181048906,0.2648156483261526
109,2.9570010068186514,3.43084470536287,0.09933560997708617,0.059629883481836836,0.2171108122940934,0.3184404882133673
110,2.940398727202969,3.4475713116132494,0.09732446552676123,0.059629883481836836,0.20388105328777537,0.20921379329202916
111,2.761221382163393,3.4796625459930963,0.13243885856468546,0.059629883481836836,0.1917988675546698,0.2658320614142781
119,2.2685080985801687,3.4183093219237475,0.12470554048398033,0.059629883481836836,0.20335155925299736,0.24811032233007083
120,2.856756102280744,3.450616433124317,0.1387432731179251,0.059629883481836836,0.20330105722775513,0.29522391821368127
122,2.9120982069990715,3.4405592980284085,0.084769752217946,0.059629883481836836,0.1929736460877395,0.3321978024008678
123,2.961004191868952,3.448559697068891,0.09367315526943736,0.059629883481836836,0.2073536156439356,0.2603570566946711
124,2.8851519770164904,3.402783449134948,0.07278877139034821,0.059629883481836836,0.1831787238535121,0.24930415857586558
125,2.687365805688976,3.2575294847230882,0.1400670074491556,0.059629883481836836,0.19676628414651703,0.17085926834485052
126,2.884182334637135,3.463613512803186,0.10907727978548412,0.059629883481836836,0.2098183879901449,0.3348443574657549
127,2.8320228952573765,3.4278199525624973,0.09693368872982007,0.059629883481836836,0.20091568746926022,0.16546441505884762
131,3.247636725152071,3.355566578162322,0.026853084434637946,0.059629883481836836,0.19108718544314438,0.20443302934885285
135,2.823613327994328,3.453918476191676,0.09041780622508638,0.059629883481836836,0.22025792418728257,0.2650504241568952
137,2.5507984500434713,3.4674156659081925,0.11515714118946228,0.059629883481836836,0.21706026113600138,0.15226449749364834
143,2.8858151752216776,3.4631241954308707,0.0926678667769967,0.059629883481836836,0.2206283129107729,0.17322493366607522
145,2.8214758697962457,3.460023543348758,0.10912512251595206,0.059629883481836836,0.2687049944993642,0.23068264517899706
148,2.986365652904164,3.4508477793865517,0.08921895484543918,0.059629883481836836,0.19688538073718262,0.3363795843053276
152,2.996517522516631,3.445658317600896,0.08560046005447641,0.059629883481836836,0.19435070413599756,0.2560634090648874
153,2.69291320795026,3.4489985689813767,0.10641999610208636,0.059629883481836836,0.22078009827358538,0.25358705740994003
155,2.9847041801756258,3.4672914663076364,0.1402460859499277,0.059629883481836836,0.1586382886055634,0.2665973571271897
162,2.8140068724173237,3.4324080105366086,0.13488232391442045,0.059629883481836836,0.24467757088346595,0.39395570273141206
163,2.922024389399423,3.4631454419159264,0.11686755911407519,0.059629883481836836,0.3334719041363799,0.2203666326988003
165,2.4507696227778295,3.468596512999643,0.23621210006748822,0.059629883481836836,0.19974617601750136,0.16987757695565522
167,3.0996420354652,3.279098579466018,0.06345212111634123,0.059629883481836836,0.16463729609140756,0.29567373186587204
168,2.7161382715610043,3.465301475744262,0.11929164008170824,0.059629883481836836,0.19772859407597435,0.18005361987583537
170,2.9571317290388595,3.4443648998211036,0.09804743757502407,0.059629883481836836,0.2052374976216624,0.26249726206162083
171,2.953106916157256,3.4636658230155444,0.10775029449622084,0.059629883481836836,0.2054346336333021,0.2614605043708875
172,2.9486697237573747,3.443384058996763,0.10577914190875254,0.059629883481836836,0.1968170667350282,0.27985979146030104
173,2.7676802476698037,3.459081117364191,0.1290652427637972,0.059629883481836836,0.23096258606408454,0.19816606610408322
174,3.1513971310016022,3.417236573917136,0.03623260177262985,0.059629883481836836,0.1507294776825912,0.29227039092311863
176,2.858264238322836,3.193959863987107,0.11910877729424758,0.059629883481836836,0.1955968516308633,0.18586106430897845
178,2.935135816576663,3.4365607644342946,0.10569305581577092,0.059629883481836836,0.18694741871997628,0.3557049229247142
