challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9021391345757683,3.5056454055305077,0.05482285568979923,0.03672746395699275,0.2029975136660324,0.16369688589116774
3,2.7662158585223695,3.4808905142647637,0.05615726654191596,0.03672746395699275,0.2040486431074348,0.1623431018760773
6,2.8669819480443435,3.433568138037637,0.08641873661500822,0.04214524403210375,0.19957574698817881,0.2106144068002995
7,2.8940083041402325,3.44835257368975,0.07032899418466577,0.03968446644434701,0.1977497743922685,0.17890147448216787
8,2.6957396385342842,3.4782314941895893,0.13938831197469104,0.10540101678101209,0.20966905577295314,0.157379455889021
9,2.719438022845237,3.4362606464580305,0.12371856823687886,0.03677043655636654,0.1955920719508945,0.2042922653748799
10,2.886301059310954,3.3480183527151914,0.06930631249797173,0.04481762611533717,0.18748613586148957,0.1856327717634554
13,2.9806807428026736,3.468765174468491,0.14788894546379863,0.06970569360450467,0.25370883001428907,0.30050037236985
14,2.945640618376273,3.449907069772579,0.10863385722669824,0.051294185840122845,0.2280803500977812,0.3270442835744238
16,2.6010548343865936,3.4434925425186322,0.09752156685912737,0.040644477068898184,0.2769483422932312,0.26344649985083807
18,2.6153236438662346,3.2972158922714034,0.16200251922519016,0.10106268622123793,0.37662045118994153,0.17261821312168368
20,3.157255744236144,3.3329401264170366,0.06214948543098618,0.04029539309682587,0.17801901419069008,0.18728879216041344
23,2.6936819613022216,3.5925050011348025,0.053790986411742535,0.04294930633951422,0.19834525218287297,0.15951915639091094
24,3.0685651855584886,3.4494774140548543,0.195168928929052,0.10958705494923898,0.1961213047578017,0.5236125421758234
28,2.8264634563119926,3.5061138210150835,0.059144445495569985,0.03667028237166711,0.21679117597693937,0.17569357393094934
30,2.7993350037193414,3.476252114261454,0.0954478223110339,0.04839825518958146,0.20586666471956122,0.23391466527908883
35,2.711077162158291,3.4551849595948707,0.11725502783637351,0.049669178345659384,0.24046343359339697,0.28123411106936885
36,2.9405872717496697,3.4979103007150685,0.07497620965017118,0.041024317105176074,0.21470832221112549,0.17833311919477507
40,2.6597954097181855,3.3283451087500042,0.08783284835098042,0.0370514921369373,0.27752789244200415,0.1541240714098862
43,2.835081124394664,3.4594796651508446,0.07779585044887696,0.03667028237166711,0.1963910882613663,0.16205934961438387
45,2.7106419931840473,3.4651620176459277,0.10598741798013592,0.05662203710390306,0.21522496707033137,0.2252845970114172
