challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.0769770175290723,3.4334282546905475,0.09668691060771838,0.060508835241030234,0.219404689853003,0.29558423958007385
3,2.8651282293991174,3.226288999400448,0.09580668386571525,0.0542561994718459,0.22488431932023806,0.20057258921625723
6,2.8584789428606956,3.3712333418579874,0.09569319200411182,0.055310085095494156,0.1264768152924385,0.2656580007752196
7,3.05245063721545,3.3562342679723898,0.05666915263676537,0.04863392965138087,0.1707741223384578,0.2739784320679614
8,2.9238027432624505,3.38060196950157,0.12094113930281115,0.050424427700603056,0.22183584712829021,0.3392931289601748
9,2.9108872361390516,3.436546422136286,0.10030454098807202,0.06243302713847737,0.20989816984464735,0.1820966607723591
10,2.95591727539032,3.4643947340536725,0.09242034386913052,0.05702172297259359,0.15417210073855128,0.19675143084102195
13,3.004021209357668,3.4937286086290817,0.12225014925856993,0.0580778173487901,0.23565223188426354,0.28477514359619877
14,2.9613248740870026,3.4252255089766774,0.09526078593646413,0.06485418945971963,0.23501133206365069,0.2211746275540565
16,2.6616988098742524,3.557335438472508,0.12054083369951259,0.0668298586919952,0.2625085626432363,0.1892804122343077
18,2.588993198904797,3.4099197722723615,0.11999123085430798,0.07800077977636288,0.24808454623409976,0.2075640539628507
20,2.9972853284081222,3.3665469278062945,0.07418695114387637,0.05614021406654908,0.1642974207789966,0.2796072762419471
23,2.7465802106468393,3.4581283699111935,0.10183740065079047,0.0642675289594739,0.2231880221592176,0.23851756283723352
24,2.8643088865035677,3.481862442089724,0.1261152367710589,0.061948413090516526,0.2161362281778449,0.34315589669828733
28,2.8668297946926455,3.3436171108035544,0.12197490221245556,0.07171056292936766,0.266808804423737,0.2695196163511031
30,2.9494024316550873,3.41326333618523,0.06578426442098072,0.05331685916779471,0.2250110714898827,0.2729721438650551
35,2.816667128080933,3.42408275469261,0.11979863556436998,0.0673538798978636,0.2671441266774059,0.20413345312977188
36,3.6509129252616392,3.4351093979183553,0.15785725811042767,0.05716100497959226,0.36503077962152414,0.31024008432249695
40,2.756658807648684,3.4070354508264424,0.14310198622740672,0.07059997666875448,0.2856830519861356,0.1589313830398887
43,2.9911353090902413,3.425691394516471,0.09784171111709568,0.05649841306620446,0.2598837774963306,0.2008379850989847
45,2.9041149512050732,3.441978251664892,0.10512101370616023,0.060452233917657985,0.21391945785766492,0.267436152810148
46,2.86772968873819,3.4199541001123057,0.06433083882160422,0.04921406913928886,0.19528525399432076,0.27119602950094535
