challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9166214543014357,3.4598664128515595,0.05212918875005628,0.03612164645181565,0.2118664219119209,0.16346639204990204
3,2.892144438436065,3.388759078963785,0.045994406505492545,0.03263739260841546,0.2183355206353517,0.182247335713191
6,2.848220695891725,3.39160207898305,0.08668554925480844,0.0650509871131576,0.1315395602585122,0.2689599620037197
7,3.0196413049250155,3.3583123350722954,0.04899484280082638,0.0350312005116699,0.16907002670323346,0.19200094234088044
8,2.7459265097831826,3.5473234722022076,0.12133972937863681,0.06951245802453507,0.18951101589571412,0.19849611555020516
9,2.788972645103755,3.3597009399132096,0.1325574773527211,0.03603615276388627,0.21155249796893144,0.14653469296982774
10,2.9455801153335748,3.3843492003970894,0.06486457518339235,0.04103144472440705,0.16765078325432667,0.19879515187552785
13,2.954857077708369,3.549179243525557,0.14593773991662637,0.06314530445506077,0.24814488858080572,0.3104851347242835
14,2.9516986942474257,3.4664352681868054,0.12202515023288645,0.055743206419129394,0.25165763356011195,0.2765305154765381
16,2.663853800007021,3.636180611262819,0.1028558407331886,0.04735768107501337,0.2813678589159236,0.1767637411790821
18,2.586684744816826,3.293290510002543,0.15878547064953902,0.1265617645062443,0.2876375349446035,0.19996672610008126
20,3.0663043585038423,3.3341636885356274,0.06937101780886536,0.0318508259071391,0.1674874057949307,0.1901763287631692
23,2.649730605493596,3.545851589718735,0.03192748645177923,0.0396176027683963,0.2285274991515656,0.15868105338314895
24,3.1134393655876207,3.490588413783577,0.2092088370942587,0.08477016982311093,0.2284961493152465,0.5708218562712469
28,2.762173813100319,3.475336610789967,0.11246713225687523,0.22853467128148097,0.23481320600382347,0.17274079765718023
30,2.8550673980427828,3.4520537822056614,0.08669030126937403,0.03796901372449599,0.20295034832596578,0.29299137836381534
35,2.6897396883815423,3.4210787583160838,0.12766663595626818,0.06519940226167473,0.2766255698344144,0.2624112478938918
36,2.9760920676624227,3.4483862118430912,0.07538444321449954,0.04231122988748057,0.20199411556606184,0.18566520881857101
40,2.5583836771016255,3.4165029206536586,0.09991444573392648,0.04446951763328795,0.27072598514628027,0.15986917192679964
43,2.908316875792188,3.424233347102666,0.07488174117133196,0.03703947628631592,0.23668925047801137,0.17805456434638411
45,2.69539407786982,3.4825829011930676,0.11334504070158562,0.05640992136968695,0.2508223063483757,0.26833493729696
46,2.8755603496875057,3.429480602227379,0.047666314774428835,0.028639298619894962,0.19918957974281126,0.3498950871100875
47,3.2569938275066987,3.3163483993531693,0.037891565206638646,0.015070333000381684,0.10663534871823287,0.21818159331133594
49,2.8688572659424936,3.4864338551860716,0.08892273092379856,0.034799906153352496,0.20174004772234527,0.191852394090379
52,3.3913554589234574,3.419422674635687,0.011003457403877157,0.021952072768973416,0.10514994986143092,0.26567624360010783
53,2.7710850800680484,3.570366328973802,0.11374743611915834,0.05092443666449477,0.25177528750333183,0.14222840824552566
54,2.8605436703776475,3.4074064282063232,0.07709345257924057,0.06362722485039986,0.2206870322093014,0.22300129993639958
55,2.513359991290602,3.4462168370039463,0.23432028507006514,0.06351783929235304,0.2856299913141844,0.1284843062243453
56,2.8333407502380505,3.5445667876148352,0.12199179497375974,0.04255884519814969,0.21311807759762857,0.18392091248140996
57,3.067571236168856,3.3263064079002533,0.05764647802188854,0.03347475326472212,0.188072572893852,0.20297616583970754
58,2.757234275799468,3.5438174205355106,0.11185038320124745,0.0848542064722229,0.2321696797836077,0.16766207399962663
60,2.9702671795413536,3.4887653317149754,0.05762238673881268,0.04309273421539707,0.2013344933758843,0.3162017788223773
61,3.1679611665264806,3.4775110907126696,0.05254123277182584,0.04624171897665237,0.17297057575685018,0.14618465374760994
62,2.971431405975446,3.395289280628475,0.09539025920752776,0.06420568927079331,0.22722147238701154,0.16338469295049143
64,3.3671525624468472,3.2957720657326566,0.010128616772656562,0.01843582807012042,0.14270134475801935,0.23383097474112055
66,2.813174503321304,3.5734623309436757,0.0487698009924166,0.03506251805073887,0.27341423197864917,0.16330594544946864
67,3.045407179334504,3.3714655357240737,0.16923565953788194,0.039559975940671954,0.24704915657533635,0.3565594436209565
69,2.889892520087493,3.3287952764276953,0.15172032760530166,0.1915510402126647,0.2302061630397836,0.30048839353394324
70,3.2451856985470906,3.2019313869980257,0.019781087179739285,0.012195263457349087,0.1144548404662288,0.4396478420615431
72,3.31974122651871,3.348388323309859,0.1565941339962893,0.0464153345312483,0.1785665674949973,0.29691265485466306
73,2.6480789338231903,3.4285022126152755,0.12186536075455125,0.07244837763675152,0.24640950321944746,0.20363535796222446
75,2.789076398372677,3.504236043038003,0.09760440886793358,0.04720593027926177,0.20946185859141117,0.14784378724085842
76,2.800450096218557,3.5394561930864077,0.082809430023924,0.04508633925208091,0.2125617286795937,0.2393697642403679
79,2.7283677966162885,3.441279413088409,0.19252495403849856,0.08173902778084736,0.25190629561356365,0.231445926466332
80,3.210078758966465,3.3169058149792963,0.08782704871712159,0.05528358918017736,0.18357977528565525,0.2618222345568021
81,2.721267841108843,3.492925137622015,0.07108635405049811,0.021622163799981896,0.22372560805827613,0.2832775310086748
83,3.012782118614131,3.4417411944587606,0.04294620411626804,0.03452733397781662,0.18609324571563346,0.2039960629655899
84,2.7085567812181686,3.5710568342609523,0.12965241794990184,0.06044473399166096,0.22804416530195104,0.26111152162095375
85,2.518812220683468,3.4837100364966154,0.3054024645655971,0.09493265312319787,0.2866880711258037,0.28804507372848065
87,2.839657829443104,3.426134840935478,0.06248398557504332,0.03341243793899488,0.20076047535263508,0.14184322930942928
91,3.049629979223598,3.466880425769955,0.04748618140799837,0.03181353214332282,0.1882412635195541,0.21028853410705245
