challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.918887831384151,3.4781810583688038,0.051774433397214985,0.03135123489142552,0.22298906854876652,0.17133788863032567
3,2.9753249172770886,3.2556538782316413,0.0513626963286996,0.030329397695451225,0.21987530832179997,0.17973813839869715
6,2.8797173701646406,3.3913739825872296,0.08899106852592305,0.056775066090609456,0.1532915490427142,0.2731547524036156
7,3.0156904596110388,3.4001636686462273,0.05641298635023567,0.031606700249033025,0.17875430981233523,0.21053063851387166
8,2.84487282204853,3.523947026517163,0.12024077379020602,0.08452554346625213,0.19598767193933,0.20532709176971328
9,2.7615526386800777,3.3909377262268294,0.12482496241079617,0.03354739051479191,0.22094326563988262,0.1768582304938883
10,2.968885564148288,3.3002228270907623,0.06584177109494409,0.0435226236586888,0.1895433454280501,0.1966974908621193
13,2.99383424364563,3.486798206798965,0.14846355730831662,0.06520281892682943,0.21478679004518894,0.3328025809014455
14,2.8960236095672802,3.4843338528680428,0.12409266814261243,0.04626183953395887,0.2604230706296354,0.28274302741145985
16,2.7294694772071204,3.5450187575023677,0.10799610735443456,0.04041937098824247,0.2747716805261867,0.34040146758732553
18,2.6163505467610033,3.3261804085349294,0.1693428518213423,0.11482988777004483,0.30282886303660705,0.1790248823406696
20,3.079025070516735,3.250467902183527,0.06951695088728486,0.03183909132400173,0.18659759503964063,0.20816158552727312
23,2.6051217920340566,3.5148427787844128,0.04091223673528244,0.04246021669083902,0.20048765645764527,0.17505677654487325
24,3.15443422997989,3.5405807671377625,0.20782243105428727,0.07420405959914667,0.23831455012649083,0.5691551701468452
28,2.7731487554592014,3.505110368654254,0.10631337498680767,0.21296419204498596,0.22546339685189587,0.18228829956301557
30,2.864036585934993,3.455986225745667,0.09007749842385582,0.038817426266492025,0.17837187931794374,0.2860699056618074
35,2.6601651621760602,3.4305860514653603,0.12352962508944094,0.05763258172903272,0.25318715547302467,0.24105399094824378
36,2.9906188283727317,3.463519675407367,0.07378576048000358,0.03482935753972257,0.20714148721431197,0.18722544128119148
40,2.5990091539307225,3.4261591532051816,0.09749419847263215,0.03464409914959725,0.2640897862572253,0.16817063120635076
43,3.00092805542131,3.4198343722728874,0.07265450579604583,0.034865001046441885,0.23150992307852403,0.18956992252743649
45,2.70513901134737,3.487121901633899,0.11335103582948851,0.054993964764694286,0.2310866888466714,0.2558818679981172
46,2.8833326562679167,3.4726473763583576,0.0476255843989686,0.028863805381739802,0.20092345836685715,0.33840341067132884
47,3.3057203324810738,3.3478381132617065,0.0377841152251019,0.02417066899149286,0.123516283537435,0.23001712747164535
49,2.9492497397061124,3.484941073889678,0.08294641944155244,0.03089417979274892,0.215178618952512,0.20079932290599506
52,3.3977066024121045,3.512646060520379,0.014890774047232453,0.02711726807661939,0.1336382421804003,0.26628745517746405
53,2.828127662053479,3.514696984464722,0.10399235177213463,0.050711690973639936,0.20789519377848428,0.14375598215570926
54,2.9487276055944016,3.3439710507877956,0.07077878115517529,0.06164138073446919,0.2189841482710189,0.21968057463672552
55,2.560002889281823,3.4651986587699044,0.22975255956621526,0.06370283361532145,0.2770706344191695,0.12757343104071922
56,2.89340604487391,3.4306366363163607,0.11449857395807898,0.03668905480357273,0.21661866496234258,0.1910216316488422
