challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9932989578940754,3.359333894805371,0.06437188274551085,0.05707726782573457,0.2053344104710276,0.2240070315371398
2,2.959708186979777,3.3889433829689137,0.08727118492284566,0.06065457333053877,0.22869456788600273,0.20850081221961803
3,2.954596399894919,3.344986470756404,0.07118017966380509,0.05838413154738511,0.28646836722086716,0.21635006541244273
4,3.085777099079781,3.4573617827952914,0.09421595726469247,0.06074118895149767,0.18543500644655153,0.24386635790681982
5,2.837684045244564,3.4428579913625788,0.08935604798294983,0.06040019429218522,0.1971739962122327,0.19175599307613223
6,2.8301826866407747,3.380446732341542,0.1107653807216416,0.06068918060535898,0.15486415434692424,0.27923682579973946
7,3.0543197218881892,3.3563050548357887,0.05237611902440663,0.05874239053482995,0.15826879779454617,0.27614472369974885
8,2.7499816159310964,3.4025563152924354,0.15400916766299627,0.061117630649669304,0.20198224580141244,0.25321852022745167
9,2.8911122684985746,3.3917874685458638,0.10085988553676593,0.06001255440665717,0.17860862831686256,0.21604194414756672
10,2.896539180098956,3.4609328656358045,0.07395444619458835,0.059027639891588664,0.19437645621656546,0.2420343521670705
11,2.8708268471006764,3.476268228767767,0.11680390626992851,0.059166343805583374,0.18555977660429904,0.22562564150139855
12,2.923836377480286,3.4029602523326563,0.08341817217832631,0.05812768348160125,0.19662395802013352,0.2579576192234658
13,2.794214429880589,3.4384231145421214,0.10470600242236672,0.0616405366866816,0.22098661752919926,0.24442964713266213
14,2.910967548920222,3.3786298253000933,0.08745108993496921,0.059333203306680946,0.22893730649296082,0.2425510584540195
15,2.8475755661246476,3.4488066737208403,0.08748921728039429,0.05978987276142383,0.20334571448146704,0.2218163412136028
16,2.6170135623811297,3.4846034913484987,0.14704782866104638,0.06257927915294664,0.22359130881251052,0.22511301390427096
17,2.735699960372056,3.4887641747034737,0.13526244594729742,0.06096437377053539,0.1949280207147996,0.2343969761301099
18,2.56388444279152,3.375044838263406,0.1560591449686818,0.06388365116621897,0.2655920118830151,0.21491114364737812
19,2.791414623933112,3.421633506518021,0.1425838460897345,0.0592163732955582,0.19536706493964595,0.20765836753510364
20,3.1050830968076424,3.410337706274339,0.0766861478276215,0.058393852253941295,0.15064180407251476,0.2610546232707376
21,2.657973383048671,3.486071230927028,0.12950299887337763,0.06022211578754355,0.25046459560938594,0.21536765225151866
22,2.930472500437654,3.347904048644862,0.10298440575997841,0.05882560729246091,0.2227393068065899,0.21212542564457781
23,2.8520350646033283,3.4597920424023125,0.08891403866776988,0.05829089548472958,0.19371014404393339,0.24479744710886858
24,2.695086764396213,3.4488989826110497,0.16204806469347688,0.0627070252686761,0.23028803758381167,0.2454065322514247
25,3.2368012885254904,3.407439055679773,0.05276466494617186,0.05635167432589217,0.1450359566818062,0.28737105974296845
26,2.7010764975062256,3.392710417835017,0.164210591126442,0.06378238767002994,0.22340263305498625,0.23296985095175166
27,2.706945091145363,3.51574894617312,0.13375038422206806,0.06172403457245453,0.24201751082308998,0.1926309795483182
28,2.7357820573827434,3.4663726624141984,0.09240379676607204,0.06008680783208385,0.23598511993312604,0.21677348413296849
29,2.8837021076414424,3.436800630819619,0.12383656804784791,0.061652611560093606,0.22109112255518396,0.2573576588848512
30,2.915815286534896,3.470043609378177,0.07446578802384736,0.05749282330644512,0.23732852442405616,0.2790387738329174
31,2.6978583578273456,3.4724003475022616,0.11203976366830676,0.0615049972273295,0.22866593479925965,0.24012294071449822
32,2.812843886827077,3.5235527184022364,0.16972069819481325,0.06173160935562612,0.2352621884981365,0.24775441076401725
33,3.1017077648350835,3.2849128516425914,0.0709187072238162,0.057622100849022376,0.18212545321789442,0.23869190000792306
34,2.9129892662258228,3.476362867688926,0.08052527133472957,0.05868408286475632,0.21282039099781272,0.225892484350421
35,2.7922860801806038,3.441362798889389,0.11142992434491668,0.059332048179989993,0.24397436643708761,0.2357074632298428
36,3.029170967573621,3.352066261996147,0.15197818034421087,0.05954467739379077,0.3326568730855825,0.26534588617256366
37,2.868993072138913,3.4682901528209813,0.129224409553691,0.061942136868062464,0.2200759246269979,0.20364541200033737
38,2.5813316767186536,3.4280403077098907,0.1536666624346861,0.06217130334412921,0.2395708151196942,0.21014151555510888
39,3.0158953604049445,3.3388314953098024,0.09857345529835988,0.05945878904960141,0.241249528992234,0.22619675931811944
40,2.6354607189751684,3.417251646742634,0.17644946359717328,0.06210880849888496,0.23278847258368413,0.23159488194385225
41,2.8288798204957293,3.390386284539191,0.10094048241075847,0.05964729523698757,0.36697285351051767,0.14855219175687553
42,2.9931066203925063,3.42126490914172,0.1019998330289048,0.05813894046187834,0.1733557113973595,0.28469820637945226
43,2.815785324848071,3.395957291447548,0.1434035017415539,0.059329909296255395,0.26010060776391025,0.24574862424417865
44,2.8046494426755,3.371114671309818,0.1250374874234817,0.059636604177828345,0.183110873287493,0.2295197488171967
45,2.7647546152036546,3.510617889653758,0.11233468706222263,0.0594081088542491,0.2767834035527609,0.25993580788405957
46,2.883802446882156,3.4624788579114685,0.08744283676585941,0.05877103401261835,0.1914928432334082,0.2660532077315882
47,3.1894476120098405,3.263633685230878,0.04129933911134786,0.05606425598502487,0.12755382815150793,0.25708753121681066
48,2.832511120270114,3.375818590670273,0.1098830884424329,0.05954194502063906,0.33291391152304045,0.15768421975999206
49,2.7869096711404877,3.454219187973009,0.08977701361474688,0.05863897712250776,0.1820029350587386,0.21751711838844995
50,2.6555099700391085,3.511724643031067,0.14291129335282657,0.05980868423171387,0.24348545661921236,0.20882164989539836
51,3.025216607869498,3.384055208218407,0.07124935014143437,0.05816548268040097,0.20883022066413573,0.2913080595744481
52,3.192204404184864,3.3964646013199777,0.0357103628500554,0.055220316562364896,0.11780481309062164,0.2986213866687751
