challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9020713227432013,3.42151035712626,0.07054399259417639,0.05159752695211973,0.2121900975634089,0.15748889788046347
3,2.9223543765409685,3.2869649307525615,0.06586245453692893,0.05481275766793911,0.2057709330229562,0.19095895300643947
6,2.8742548845420126,3.417095855263751,0.08395946446030877,0.07567535139577612,0.11187553586639631,0.3115785116214486
7,3.0406732014281412,3.37530853177126,0.04760603378341351,0.052568190940797656,0.1715325752833724,0.27040377056559095
8,2.854559333846822,3.450970352650339,0.11522672060060452,0.04946543427944851,0.1781317372431336,0.24122518835569626
9,2.8521413902249977,3.4337458101189595,0.09852103121929279,0.05258263786103545,0.20860642420170422,0.14286333354452643
10,2.9054964239525227,3.4644989872236995,0.06248630541146754,0.06878899508944815,0.18191610480344073,0.17861223804133622
13,2.959885492418159,3.4416345650554043,0.15213747284386414,0.07569659307578394,0.20641067428473964,0.33711497343033153
14,2.8559820649883623,3.4686158084005214,0.12679337499261828,0.05358024444923501,0.30232922420763253,0.21730041465809996
16,2.697078824195461,3.5032000536408177,0.11161864357136637,0.060141383444989795,0.2183987241872625,0.49900138634230284
18,2.658282661429585,3.446967566313299,0.16006184832919887,0.06334099024139324,0.2261696878559958,0.2664744755996882
20,2.9720856470086643,3.3578193570598844,0.0668621502328701,0.04919177898557977,0.17230281935801195,0.23107001756930384
23,2.7458884096183493,3.4625748197760333,0.059939516024335636,0.05552914857035666,0.19385526802478203,0.19423235123786872
24,2.895730461740814,3.472640050209107,0.14630629966065506,0.05407013397343918,0.2712601809020078,0.39760616715920943
28,2.7847425715096406,3.47800419943455,0.0939890066597667,0.05599314238461274,0.2437306159212563,0.22375382022250453
30,2.905380121534409,3.438008235517202,0.08948104652146727,0.05436376426752229,0.2053045910826649,0.3104123405895624
35,2.757504807432659,3.425648380250583,0.16507186897061413,0.08285002925334098,0.24471366709508566,0.2377574692009018
36,2.934940911789132,3.436141963791306,0.08215468539002183,0.05206456647834782,0.2126766149767244,0.19825482447521214
40,2.696254881017334,3.4841946941144872,0.12071940055351513,0.04914098452243354,0.25518591403824864,0.15785166707647946
43,2.9915655004008723,3.4118684390732255,0.08372913689085983,0.05188006006491028,0.22872969582600408,0.20558445697228292
45,2.7344399815287486,3.4709781381917817,0.1665092109269497,0.07724985650058999,0.2707396307097777,0.28794968153547834
46,2.893007587140805,3.421643010948798,0.08087536237812731,0.0495194770506882,0.21380259493418727,0.2367239451504606
47,3.2671375976512254,3.3228885710554277,0.025116570665712,0.040962306374943684,0.10329624584838942,0.25577084650985654
49,2.8447416328102793,3.446189813715338,0.1153039027848319,0.05205039207337661,0.1959633330886202,0.2167108509934762
52,3.216708333386311,3.4279890994877507,0.032022775503884396,0.04380933547517585,0.11741081093307085,0.3386230657059005
53,2.7530351666065287,3.4709428061527046,0.1470148366666404,0.07241708695643218,0.2693444865668991,0.16716316712461446
54,2.9077943923522658,3.3746668727313662,0.1244527997772612,0.11747285690721675,0.21445245132539814,0.1652681255215871
55,2.6785096866166445,3.4496626838500575,0.1128042510792472,0.05606591009415529,0.2699028892901764,0.11909725620106139
56,2.8434353765672244,3.3965007381051198,0.09834368715455037,0.05890649727294872,0.19938583432639942,0.23018056762147504
57,3.1243770230874204,3.411190776819458,0.059970407859424,0.05090581419163365,0.1625836404115363,0.1432609280108859
58,2.628936377255677,3.4601925970080054,0.15719396710651407,0.0748215917718337,0.21859892466104158,0.16391057232402442
60,2.9896562501406665,3.439213994995311,0.0690049483933711,0.054763595403156645,0.206610564328303,0.336487232039561
61,3.048874073349884,3.4302841943436757,0.08449320556401024,0.06619295880061063,0.17256552925708982,0.19151450406039422
62,2.7749241915108005,3.352368332834092,0.08584897417754814,0.0552404471795125,0.2035481050649376,0.21055477015956353
64,3.153209442841593,3.439317905346052,0.0029198307732169085,0.04200291600471227,0.1498047017072583,0.23994175858195685
66,2.6698617994059726,3.4495080740543105,0.09492521058607176,0.05208463745121607,0.2710234677436157,0.21708808959754275
67,2.7909805987180434,3.38176556969457,0.12180862874380552,0.05385540608004843,0.19670390484223868,0.2587970595857012
69,2.8857691982325195,3.392760401650065,0.1295155470066734,0.07653344520624684,0.21518519286345994,0.2758930559381782
70,3.156639469517289,3.3082772967996674,-0.0010972408538188812,0.03730594232385527,0.1320904483936351,0.31736306306998463
72,3.16231655133463,3.408259299882441,0.10579183531460787,0.05042150897996099,0.13560296443230196,0.3706516352925408
73,2.6856007468075913,3.4429074573635052,0.16183458503139475,0.08063467143197507,0.223678267798231,0.19654011193973922
75,2.7990813038150137,3.460187725856819,0.11401480014338918,0.05815385695864468,0.19176387311813553,0.15927632102025502
76,2.8337391324301744,3.4771283128863084,0.11553471038920925,0.07312872532764801,0.22400531111509783,0.21406000846470585
79,2.686905755259839,3.49758656898846,0.18421887708058485,0.07944795226746962,0.26899297567215347,0.15658909961727407
80,3.0434361681797255,3.360271416476268,0.12257490865476071,0.054141644019804314,0.1954533936382157,0.27670423879831757
81,2.870281942441859,3.418012243309651,0.10403954578408585,0.049048534849428574,0.2805636869218258,0.29741658365839896
83,3.0103093253772255,3.3429463326986193,0.0358905253163186,0.04957586306715112,0.17014162170483255,0.219483448012667
84,2.7484730088040377,3.4797634328832556,0.1287597478678335,0.058666130306374416,0.22455439097296503,0.32595575557792406
