challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9361474653275956,3.494817614619422,0.05279645842324448,0.033812708481537515,0.20506138109463085,0.16775007773941933
3,2.8756414395982275,3.4523630916716535,0.056435123319891,0.033812708481537515,0.20453744737641696,0.18237049792534138
6,2.8839850582415774,3.4130751915045394,0.09584753000824864,0.0407545103107975,0.20134400278587142,0.23717799820112026
7,2.923906723034979,3.4212957058499516,0.05794792534112852,0.03472879892547262,0.19709858704038064,0.1614768126736401
8,2.7155726847671646,3.4965046992128777,0.11700153612565498,0.091749603728499,0.20507468658138217,0.1619541345402257
9,2.736237697714815,3.4003955210481425,0.12967393572321073,0.033972346951774784,0.20175784418667228,0.20952491617033042
10,2.9039650179441425,3.3748865596342696,0.07533711205325602,0.04390087010694187,0.1955464701890654,0.2136307610218522
13,2.9110835210409047,3.4758612527765704,0.15403169722197688,0.060306642799061144,0.23389395599766954,0.29416920735838054
14,2.9319950440944766,3.460108097772216,0.1068336490168996,0.047551586520847275,0.22404735082523575,0.31256471327617247
16,2.7236070103551344,3.4706206894739053,0.09760608628063679,0.04363829453017247,0.2473297921614908,0.21713702407236213
18,2.565184854887024,3.297994852054359,0.15724419622777447,0.10360517849873552,0.29609864597734253,0.17407422960837682
20,3.1678645797668863,3.350359847205368,0.0616468578283404,0.037930656917367835,0.19654595524653146,0.17623312400353291
23,2.6303127865393545,3.5886917422124442,0.0400603023919247,0.04004537561156705,0.20518641760169862,0.16249021489143683
24,3.09547793090814,3.4228196431876787,0.20495530367211237,0.10150377747125358,0.20963704688934037,0.5233788783085198
28,2.7965374906964984,3.51348242958528,0.1029461891908967,0.19505860799538954,0.21372081393408748,0.1741635007175229
30,2.819578560759987,3.445202929423671,0.09928956309726543,0.04992952488647491,0.19860772463440432,0.2709350016404474
35,2.6934843827127866,3.4470234807461932,0.11010425134911553,0.044827153237601856,0.22435817206409125,0.2653488637082379
36,2.9678509271452946,3.5047429598546884,0.07811615281838628,0.0376479020642671,0.21034057464303102,0.1795321742261241
40,2.6257084005710674,3.430817111765302,0.09810506566386891,0.03206124229028373,0.24534373022538367,0.16533702581135715
43,2.804245516658689,3.458922596406141,0.09139416127003609,0.035523266598709705,0.20452526622041944,0.1811960989066738
45,2.705719206802988,3.4522138276974035,0.10841664371351972,0.05156863702979195,0.2102446058021971,0.2202431612142907
46,2.8807914402220205,3.474466267952525,0.051543486351520666,0.03366153620937813,0.2100029002689122,0.3735339370250062
47,3.198224919670471,3.3864555310532456,0.039935662648942445,0.03694701903829183,0.1839972825388314,0.21189223872424287
49,2.945526479353671,3.4537388884245472,0.0803528999129852,0.03366471565787262,0.2187816450313545,0.18072952129273517
52,3.396013874463752,3.419537985131924,0.011453041976827146,0.036628621729603544,0.17498265353998532,0.2093653236955755
53,2.8400219802548454,3.5335465433998134,0.10042731982325324,0.04496610571778236,0.21138175537277046,0.16510173218763344
54,2.8868968865077003,3.422563017863525,0.0543996449671286,0.0330139556153285,0.20129659500852598,0.2113711473654163
55,2.6480304090336535,3.441763602673759,0.25136970642834416,0.0756484002446266,0.23284610363136546,0.17716495910445026
56,2.86081847202631,3.460679677584845,0.11082722016419697,0.03270912094238189,0.21087788176231972,0.17501181116845613
57,3.014994933352868,3.326461148947542,0.052116508571143826,0.03301962591901225,0.20525957020646002,0.25537307735205067
58,2.9131984311099197,3.5541970386161723,0.11127041455003941,0.09295207836149097,0.21168781334461936,0.1867012087647591
60,2.9946190443636644,3.516431001635964,0.05907052082907046,0.03907320265829003,0.20338401569675865,0.2997081765695558
61,3.294171691440522,3.4744808523890365,0.04782139904500606,0.05240743410159126,0.1895794289094247,0.16231214652491208
62,3.0316289608296523,3.362056191497113,0.108100246047308,0.05842066000227061,0.2097447722273033,0.15629758013715941
64,3.389941223946085,3.328347608547005,0.023549702831725975,0.03510674454298226,0.1870960207358865,0.26608587914242937
66,2.890766628713227,3.560455837460766,0.04360646964823182,0.035957769317865394,0.21202925626687028,0.16283437307860338
67,3.0619580508667164,3.4928105280507835,0.16794716723150993,0.03948459445008084,0.20739144354703104,0.36037617175344594
69,2.8873096686403086,3.338775890435426,0.15535194322290455,0.17221506165672254,0.20098189613407721,0.2698776024358618
70,3.186310797939097,3.2679821057080787,0.0422585722091797,0.036691183335725595,0.19122697401338631,0.4695473125153907
72,3.264299651002304,3.3339563300984625,0.1557512399170742,0.05218472929811997,0.200887588448726,0.24031838351751356
73,2.7036941468374076,3.4333552439552903,0.10628935264659985,0.05888240802066358,0.21422829569109758,0.21499220134114308
75,2.8073341589951606,3.4929511419149484,0.0887355897361141,0.035093245049737334,0.23326722148620285,0.15230692930480821
76,2.837295793428139,3.514251594448284,0.06690737506855723,0.03543894108425412,0.20836988883413074,0.2196499824817458
79,2.8100121716777178,3.4473061245824015,0.20597734417124117,0.06681341953099453,0.24685417718446862,0.26806928202059493
80,3.217138364224884,3.3625642663963036,0.07052916485946398,0.05498631828251409,0.20717831635472927,0.2559298165379484
81,2.7156150153772125,3.5502792983667097,0.07009607019838837,0.03645449109884336,0.20362208372417104,0.22276661636019554
83,2.9958574587024636,3.427719887910794,0.04670452407784833,0.03939878997510498,0.1922395349620426,0.23281354067480373
84,2.6823900921923736,3.5727704165933583,0.12604047220069045,0.05661679891926698,0.21468405396167217,0.2368866967974183
85,2.474057468070624,3.515807744229701,0.32403107742785947,0.10531176984238237,0.22982058653392812,0.2931424847632755
87,2.9770463404346796,3.455530377001954,0.05265835928213162,0.03307146966432808,0.2208081981017593,0.16418002103610296
91,3.0664189375977964,3.45029645506889,0.03510710157802637,0.03359707241558251,0.1987821050188521,0.19103223050642468
93,2.9522769804892843,3.3590172555835216,0.05929783746772429,0.036123284222064476,0.18909178526309,0.4200448403862451
94,2.7151202058372137,3.3334922986144004,0.13060426726553245,0.05388887691815315,0.22845176559324853,0.4307592464516033
97,3.139255957487435,3.498687770845324,0.025410615137788004,0.03390042378001253,0.19065039828422636,0.18362858940734253
102,2.8105135601364166,3.498640293829976,0.05441298784986442,0.03381819781966428,0.20777505256297787,0.13911644069106874
104,2.7304440695529033,3.467288218311117,0.11071170033740613,0.05228225601538645,0.2566142264714892,0.1581947653149341
107,3.0716890623420885,3.4680559844018095,0.04604928565015178,0.04031284505123267,0.19737898853053906,0.19848452817142306
109,2.901846201644148,3.5103608916102353,0.06210003167165464,0.03349088351723595,0.2084722718116313,0.1651611484243383
110,2.926822103290928,3.4997988852775936,0.04626051561699895,0.04447467649440257,0.20509657472977397,0.21853251785074965
111,2.9075334194234825,3.45701888830699,0.14213300689140645,0.07916087252243852,0.2033259186401983,0.3359463731892413
119,2.3906451827581217,3.449336060653905,0.1535425112996894,0.05636533779458816,0.2098046352903636,0.21963455005215793
120,2.9271129527871,3.3412339247927774,0.07813771602157159,0.05286880846888326,0.200883921067782,0.19200255769646712
122,3.0437296155233144,3.489038883990575,0.06897967763040036,0.037284341808309175,0.2030941319571682,0.1648896804210814
123,2.9760884629225286,3.4190486126062294,0.1003260784650498,0.053788376225564274,0.20723988415695718,0.18849900401788108
124,2.918204768838169,3.5279881590503805,0.040525568179626305,0.03304010616712591,0.19897579127710197,0.17216045445651632
125,2.5267189644142656,3.3128753705934364,0.19409301708614915,0.08975807464156803,0.20724531563317386,0.17009865440405442
126,3.0079148396221336,3.534855509126482,0.09284740600670825,0.042677003059748544,0.20820915849575652,0.21199237825465192
